RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn6131,0.030,0.031,0.027,0.545,0.552, 0.018,-1646.615, -1647.1773904418944,2.046,2.046,1.770,-1645.114,-1645.390,-1647.160,-1758.993,-1715.268,0.005
rxn4370,0.024,0.028,0.022,6.322,6.322, 5.319,-807.055, -808.0584875488281,6.928,6.928,6.500,-806.449,-806.877,-813.377,-882.947,-827.056,0.091
rxn7683,0.083,0.083,0.080,6.946,6.946, 5.575,-1362.776, -1361.4043629455566,101.830,101.830,81.353,-1254.000,-1274.477,-1355.830,-1407.562,-1391.397,-0.134
rxn0838,0.109,0.110,0.103,1.289,1.289, 0.851,-1147.602, -1147.1646264648436,2.376,2.376,2.157,-1143.937,-1144.157,-1146.313,-1223.759,-1157.395,-0.017
rxn9694,0.238,0.238,0.236,1.654,1.654, 0.877,-1456.707, -1455.9300074005125,24.840,24.840,23.659,-1430.214,-1431.394,-1455.053,-1567.015,-1571.326,-0.015
rxn8785,0.153,0.153,0.149,5.890,5.890, 4.529,-1381.368, -1380.006551361084,0.529,0.678,0.070,-1374.949,-1375.548,-1375.478,-1497.683,-1427.497,-0.048
rxn6530,0.144,0.144,0.138,1.677,1.677, 0.601,-1407.206, -1406.1300872802733,7.885,7.885,5.790,-1397.643,-1399.739,-1405.529,-1502.967,-1423.193,-0.017
rxn8895,0.027,0.028,0.027,3.498,3.498, 2.256,-1407.727, -1406.4856495666504,2.228,2.228,1.826,-1402.001,-1402.404,-1404.229,-1517.137,-1431.544,-0.031
rxn2702,0.051,0.051,0.049,0.058,0.621, 0.062,-1053.453, -1053.3336567687988,5.331,5.331,4.340,-1058.727,-1057.736,-1053.396,-1146.332,-1133.534,-0.001
rxn3145,0.117,0.118,0.113,1.031,1.210, 0.204,-1315.370, -1314.1349871826171,11.655,11.655,10.553,-1302.684,-1303.786,-1314.339,-1413.576,-1385.339,-0.010
rxn7356,0.049,0.050,0.040,0.357,0.948, 0.315,-1232.970, -1232.297779083252,7.036,7.036,5.896,-1225.577,-1226.717,-1232.613,-1298.597,-1247.948,-0.005
rxn9086,0.207,0.208,0.204,1.812,1.812, 1.544,-1271.628, -1271.8959996795654,63.820,63.820,62.035,-1209.620,-1211.405,-1273.440,-1370.808,-1348.686,0.019
rxn8910,0.036,0.037,0.035,12.849,12.849, 12.089,-1713.250, -1712.4901887512206,10.363,10.363,10.108,-1690.038,-1690.293,-1700.401,-1773.502,-1706.767,-0.176
rxn4080,0.041,0.042,0.037,0.721,0.721, 0.292,-1337.392, -1336.9638101196288,3.540,3.540,3.216,-1340.212,-1339.888,-1336.671,-1424.681,-1405.028,-0.008
rxn0957,0.041,0.042,0.035,0.782,0.997, 0.382,-1206.447, -1206.0480986022949,1.126,1.126,0.570,-1206.792,-1206.236,-1205.666,-1302.052,-1257.859,-0.008
rxn3950,0.050,0.052,0.041,0.312,1.126, 0.168,-1145.031, -1144.8869869995117,0.048,0.376,0.076,-1144.671,-1144.643,-1144.719,-1244.932,-1210.186,-0.003
rxn8167,0.122,0.122,0.119,7.181,7.180, 6.864,-1690.522, -1690.205177307129,12.443,12.443,11.154,-1670.899,-1672.188,-1683.341,-1761.849,-1771.006,-0.091
rxn7524,0.090,0.090,0.088,13.717,13.717, 11.673,-1306.052, -1304.0086753082276,10.170,10.170,6.656,-1282.165,-1285.680,-1292.335,-1391.139,-1390.566,-0.139
rxn4822,0.076,0.082,0.071,1.918,1.918, 1.214,-901.072, -901.7756280517577,6.900,6.900,4.839,-896.090,-898.151,-902.990,-1002.935,-920.219,0.019
rxn1385,0.258,0.258,0.251,11.697,11.697, 11.174,-1429.679, -1430.2013549804688,70.221,70.221,66.625,-1371.155,-1374.751,-1441.376,-1555.510,-1476.315,0.102
rxn8178,0.048,0.050,0.041,10.442,10.443, 9.732,-1752.698, -1751.9876872253417,0.041,0.543,0.287,-1742.214,-1742.542,-1742.255,-1868.686,-1843.370,-0.083
rxn9361,0.219,0.221,0.208,2.696,2.697, 1.649,-916.345, -915.2971990966796,36.631,36.631,31.693,-877.018,-881.955,-913.649,-1075.175,-938.154,-0.017
rxn7870,0.078,0.079,0.072,4.309,4.309, 3.681,-1468.446, -1467.818296661377,11.721,11.721,9.863,-1452.416,-1454.275,-1464.138,-1543.617,-1537.765,-0.054
rxn1203,0.022,0.024,0.020,2.571,2.571, 1.308,-1521.482, -1522.7453686523436,4.105,4.105,3.598,-1519.948,-1520.455,-1524.053,-1603.360,-1532.703,0.032
rxn2203,0.028,0.030,0.022,1.462,1.462, 0.783,-1218.109, -1217.4303141784667,0.075,0.199,0.101,-1216.572,-1216.546,-1216.647,-1317.454,-1250.876,-0.015
rxn1641,0.212,0.212,0.209,0.005,0.565, 0.009,-1295.521, -1295.5247937774657,13.442,13.442,10.999,-1282.074,-1284.517,-1295.516,-1402.853,-1319.135,-0.000
rxn9789,0.135,0.135,0.133,0.286,0.317, 0.078,-1471.064, -1470.6999169921874,5.070,5.070,4.053,-1465.708,-1466.725,-1470.778,-1540.842,-1518.620,-0.004
rxn1161,0.297,0.298,0.290,3.969,3.969, 3.169,-1030.609, -1031.4093096923827,7.401,7.401,4.697,-1027.178,-1029.881,-1034.578,-1155.532,-1068.858,0.033
rxn8646,0.157,0.157,0.154,22.016,22.016, 21.862,-1558.199, -1558.3520903015135,26.740,26.740,25.824,-1553.475,-1554.390,-1580.214,-1642.892,-1621.689,0.351
rxn7074,0.033,0.036,0.030,3.574,3.574, 2.778,-1357.854, -1358.6504705810546,6.010,6.010,4.493,-1355.419,-1356.935,-1361.429,-1440.859,-1419.819,0.045
rxn3802,0.194,0.195,0.187,0.603,0.803, 0.499,-1308.694, -1307.5918318176268,5.919,5.919,4.505,-1302.172,-1303.586,-1308.091,-1399.709,-1310.255,-0.007
rxn3338,0.166,0.167,0.157,0.225,1.249, 0.411,-978.801, -978.6145558166503,5.208,5.208,3.338,-973.818,-975.688,-979.026,-1042.738,-986.679,0.004
rxn6954,0.178,0.171,0.151,1.830,2.201, 0.126,-900.847, -902.5506166076659,61.747,61.747,52.238,-840.930,-850.439,-902.677,-1014.981,-938.876,0.016
rxn3196,0.017,0.024,0.015,4.383,4.383, 3.692,-1015.020, -1015.7102935028075,3.030,3.030,2.556,-1016.372,-1016.847,-1019.402,-1064.033,-1075.171,0.098
rxn9047,0.085,0.085,0.082,1.857,1.857, 1.058,-1428.024, -1427.2246424102782,25.632,25.632,24.171,-1400.535,-1401.995,-1426.167,-1502.814,-1486.034,-0.024
rxn8488,0.083,0.085,0.075,1.844,1.844, 0.564,-1113.780, -1112.4996786499023,8.645,8.645,7.722,-1103.290,-1104.213,-1111.935,-1179.292,-1137.742,-0.027
rxn9070,0.407,0.400,0.392,1.164,1.172, 0.020,-1107.292, -1106.1080023193358,28.579,28.579,25.853,-1077.549,-1080.275,-1106.128,-1158.669,-1112.988,-0.022
rxn9990,0.264,0.264,0.260,8.174,8.174, 7.801,-1307.562, -1307.9356065368652,20.439,20.439,19.035,-1295.297,-1296.701,-1315.736,-1422.684,-1376.291,0.076
rxn9015,0.038,0.042,0.037,2.209,2.209, 1.283,-1086.723, -1085.79670463562,2.993,2.993,2.141,-1081.520,-1082.373,-1084.514,-1172.566,-1135.284,-0.025
