RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5397,0.092,0.093,0.083,3.036,3.036, 1.978,-1632.632, -1633.6901264953613,6.706,6.706,4.050,-1628.962,-1631.618,-1635.668,-1672.951,-1678.751,0.081
rxn0821,0.035,0.049,0.040,2.120,2.120, 0.710,-1091.259, -1089.8484609222412,1.726,1.726,0.748,-1090.864,-1089.887,-1089.139,-1227.651,-1144.518,-0.015
rxn1891,0.031,0.042,0.036,1.030,1.721, 1.128,-944.180, -944.2774607086182,7.880,7.880,6.565,-935.270,-936.585,-943.150,-1060.775,-1016.044,-0.009
rxn7538,0.060,0.072,0.046,7.355,7.355, 5.868,-1030.423, -1031.9101053619383,18.628,18.628,13.795,-1019.150,-1023.983,-1037.778,-1098.958,-1067.470,0.120
rxn0936,0.036,0.053,0.035,2.876,2.876, 2.284,-756.397, -755.8049941253662,1.862,2.084,0.291,-751.659,-753.230,-753.521,-836.198,-773.489,-0.035
rxn0903,0.058,0.062,0.058,2.593,2.593, 1.733,-1134.602, -1135.4615075683594,5.904,5.904,4.773,-1131.290,-1132.422,-1137.195,-1221.186,-1170.484,0.031
rxn6718,0.036,0.048,0.039,13.086,13.086, 9.384,-1439.721, -1436.0179915618896,9.510,9.510,8.487,-1417.124,-1418.148,-1426.634,-1539.513,-1482.672,-0.116
rxn5757,0.078,0.081,0.071,2.414,2.414, 1.783,-1499.005, -1499.6368109130858,9.417,9.417,6.429,-1492.002,-1494.991,-1501.420,-1586.811,-1527.484,0.028
rxn8823,0.052,0.062,0.049,17.361,17.361, 15.840,-1408.201, -1406.680760192871,8.487,8.487,5.703,-1382.354,-1385.138,-1390.840,-1486.991,-1452.101,-0.181
rxn6995,0.052,0.057,0.044,3.389,3.389, 2.709,-1449.858, -1449.1775787353515,2.619,2.619,1.525,-1443.850,-1444.943,-1446.469,-1563.196,-1490.791,-0.029
rxn1823,0.030,0.047,0.031,4.144,4.144, 2.539,-928.292, -929.8961889648436,8.127,8.127,2.995,-924.308,-929.440,-932.435,-986.643,-981.053,0.076
rxn0417,0.075,0.079,0.073,11.450,11.450, 4.764,-1265.069, -1258.3827854919432,11.591,11.591,10.488,-1242.028,-1243.131,-1253.619,-1370.027,-1310.617,-0.098
rxn3405,0.309,0.309,0.294,2.513,2.513, 0.507,-913.226, -911.2193166351318,28.490,28.490,24.962,-882.223,-885.751,-910.712,-1004.774,-1001.315,-0.027
rxn4870,0.138,0.139,0.128,2.990,2.990, 2.624,-1290.695, -1291.0617921447754,12.424,12.424,10.071,-1281.262,-1283.614,-1293.686,-1353.869,-1298.949,0.050
rxn2122,0.280,0.281,0.277,16.780,16.780, 13.639,-1509.033, -1505.892490386963,21.637,21.637,18.184,-1470.616,-1474.069,-1492.253,-1596.965,-1596.631,-0.160
rxn0510,0.035,0.046,0.033,5.256,5.256, 4.188,-1063.428, -1064.496746749878,2.719,2.719,1.032,-1065.966,-1067.653,-1068.685,-1145.772,-1126.848,0.068
rxn4634,0.033,0.039,0.035,13.287,13.287, 12.333,-1202.160, -1203.113874053955,3.704,3.704,0.572,-1211.743,-1214.875,-1215.447,-1290.374,-1266.091,0.177
rxn2360,0.036,0.041,0.033,2.582,2.582, 1.957,-1205.588, -1204.9625868225096,4.926,4.926,2.406,-1198.079,-1200.599,-1203.005,-1308.224,-1213.277,-0.025
rxn9816,0.181,0.183,0.180,14.927,14.927, 13.699,-1455.471, -1456.699629974365,20.237,20.237,17.733,-1450.162,-1452.666,-1470.398,-1567.682,-1547.388,0.153
rxn8867,0.197,0.197,0.194,5.856,5.856, 4.731,-1710.643, -1711.768684082031,39.515,39.515,36.418,-1676.984,-1680.081,-1716.499,-1850.210,-1850.005,0.044
rxn5584,0.069,0.072,0.063,20.928,20.928, 20.080,-1346.012, -1345.1643502044676,7.728,7.728,6.851,-1317.356,-1318.233,-1325.085,-1440.786,-1331.694,-0.181
rxn5470,0.095,0.100,0.084,2.745,2.745, 1.655,-1590.873, -1589.784077911377,8.645,8.645,5.465,-1579.484,-1582.664,-1588.129,-1676.081,-1596.979,-0.031
rxn8502,0.030,0.039,0.033,21.632,21.632, 19.859,-1544.595, -1542.821178894043,6.024,6.024,3.626,-1516.939,-1519.337,-1522.963,-1674.331,-1624.371,-0.143
rxn9507,0.140,0.141,0.131,9.402,9.402, 7.717,-1482.134, -1480.4492906188964,18.523,18.523,15.548,-1454.209,-1457.184,-1472.732,-1551.319,-1515.205,-0.120
rxn2225,0.059,0.061,0.058,0.909,1.619, 0.190,-1239.992, -1241.0910402679442,5.840,5.840,1.741,-1235.061,-1239.160,-1240.901,-1356.364,-1277.211,0.008
rxn0157,0.054,0.060,0.045,7.047,7.047, 6.434,-1111.239, -1111.8521541595458,8.171,8.171,5.738,-1110.115,-1112.548,-1118.286,-1186.345,-1132.264,0.104
rxn5311,0.045,0.052,0.041,33.249,33.249, 32.121,-1036.233, -1037.3609754943848,9.064,9.064,6.766,-1060.418,-1062.716,-1069.482,-1147.725,-1089.896,0.425
rxn0623,0.031,0.035,0.026,5.913,5.913, 5.260,-1285.131, -1285.7842168426514,1.689,1.689,0.040,-1289.355,-1291.004,-1291.044,-1388.291,-1333.838,0.061
rxn4481,0.032,0.042,0.037,0.592,0.751, 0.212,-1390.590, -1390.2102741241454,4.538,4.538,2.673,-1385.461,-1387.326,-1389.999,-1464.948,-1434.543,-0.008
rxn3300,0.190,0.192,0.186,6.183,6.183, 5.333,-1245.700, -1244.850570449829,8.131,8.131,7.267,-1231.387,-1232.250,-1239.517,-1353.560,-1316.144,-0.054
rxn7179,0.036,0.040,0.033,5.477,5.477, 4.717,-1664.502, -1665.2623333740235,8.906,8.906,7.525,-1661.073,-1662.454,-1669.979,-1741.712,-1680.465,0.076
rxn1541,0.240,0.243,0.217,1.109,1.254, 0.362,-1178.883, -1177.412755279541,7.070,7.939,2.173,-1170.705,-1179.948,-1177.775,-1267.297,-1210.060,-0.012
rxn5356,0.239,0.235,0.233,11.078,11.078, 10.290,-1515.081, -1515.868290863037,15.355,15.355,12.159,-1510.804,-1514.000,-1526.158,-1655.871,-1561.246,0.085
rxn4973,0.091,0.093,0.086,18.425,18.425, 18.156,-1443.384, -1443.6524645233153,18.574,18.574,16.334,-1443.234,-1445.474,-1461.809,-1540.299,-1503.168,0.235
rxn1378,0.243,0.248,0.225,3.631,3.631, 1.352,-1017.917, -1015.6378087615966,8.791,8.791,2.852,-1005.495,-1011.434,-1014.286,-1111.676,-1072.693,-0.037
rxn7191,0.237,0.238,0.236,2.552,2.552, 2.213,-1338.256, -1337.9166677856444,6.019,7.395,3.442,-1329.685,-1339.146,-1335.704,-1419.028,-1336.476,-0.031
rxn3654,0.077,0.080,0.065,4.538,4.538, 3.770,-1256.468, -1255.7005861663818,16.010,16.010,14.485,-1235.921,-1237.446,-1251.930,-1318.887,-1299.757,-0.068
rxn6491,0.024,0.031,0.025,6.252,6.252, 5.060,-1541.411, -1540.2196452331543,3.468,3.468,1.619,-1531.691,-1533.540,-1535.159,-1620.209,-1558.548,-0.074
rxn7394,0.107,0.110,0.096,12.330,12.330, 10.754,-1635.923, -1637.4985662841796,16.490,16.490,13.456,-1631.763,-1634.797,-1648.253,-1718.374,-1688.275,0.176
rxn5610,0.216,0.218,0.208,8.181,8.181, 6.769,-1339.267, -1340.679180908203,25.049,25.049,21.223,-1322.399,-1326.225,-1347.448,-1459.005,-1438.805,0.073
rxn0155,0.027,0.040,0.025,1.542,1.542, 0.200,-1090.848, -1089.506093673706,6.898,6.898,5.905,-1082.408,-1083.401,-1089.306,-1186.345,-1133.308,-0.016
rxn8996,0.095,0.102,0.090,2.281,2.281, 0.823,-1260.113, -1261.5714103698729,1.395,3.869,0.311,-1263.789,-1262.705,-1262.394,-1374.504,-1325.838,0.020
rxn4509,0.050,0.063,0.054,4.423,4.423, 3.898,-1108.921, -1109.4466987609862,6.773,6.773,2.763,-1106.572,-1110.582,-1113.345,-1189.723,-1193.249,0.058
rxn7596,0.273,0.274,0.263,15.948,15.948, 14.850,-1577.358, -1576.2598678588865,4.828,4.828,0.523,-1556.582,-1560.887,-1561.410,-1665.482,-1601.004,-0.153
rxn0104,0.031,0.037,0.032,1.290,1.290, 0.620,-1025.721, -1025.0510607910155,1.865,1.865,0.230,-1022.567,-1024.201,-1024.431,-1115.387,-1044.230,-0.014
rxn8717,0.032,0.034,0.021,0.238,0.611, 0.199,-1573.429, -1573.3900350952147,5.637,5.637,4.662,-1567.555,-1568.530,-1573.191,-1664.056,-1595.845,-0.003
rxn2988,0.165,0.167,0.162,0.662,0.662, 0.148,-1295.828, -1295.3140250396727,19.852,19.852,12.867,-1275.313,-1282.299,-1295.166,-1394.022,-1401.746,-0.007
rxn8335,0.057,0.060,0.055,0.355,0.821, 0.024,-1397.586, -1397.254928894043,6.201,6.201,3.753,-1391.030,-1393.477,-1397.231,-1483.132,-1487.266,-0.004
rxn1145,0.041,0.049,0.040,2.787,2.787, 2.197,-1015.307, -1015.8980149078369,3.742,3.742,1.672,-1014.353,-1016.423,-1018.095,-1115.290,-1115.270,0.029
rxn4164,0.040,0.044,0.034,3.987,3.987, 2.886,-1281.309, -1280.2086975860595,3.311,3.311,1.328,-1274.011,-1275.995,-1277.323,-1355.095,-1356.877,-0.051
rxn4506,0.024,0.038,0.029,0.786,0.786, 0.284,-975.673, -976.1754090881348,5.005,5.005,4.203,-971.454,-972.257,-976.459,-1063.986,-987.924,0.009
rxn5312,0.052,0.069,0.053,1.112,1.112, 0.179,-1053.731, -1054.6631008148192,3.749,3.749,1.940,-1051.094,-1052.902,-1054.842,-1147.725,-1106.535,0.012
rxn6927,0.207,0.210,0.187,0.758,0.758, 0.035,-1109.075, -1108.351598587036,20.628,20.628,11.914,-1087.689,-1096.402,-1108.317,-1228.743,-1119.640,-0.006
rxn3537,0.033,0.070,0.049,12.160,12.160, 10.217,-802.853, -800.9098558807373,11.169,11.169,4.063,-779.524,-786.630,-790.693,-849.660,-847.242,-0.206
rxn2198,0.150,0.152,0.137,4.607,4.607, 3.330,-1241.013, -1239.735558013916,3.246,3.246,0.938,-1239.652,-1237.344,-1236.406,-1317.454,-1297.758,-0.057
rxn2965,0.065,0.071,0.059,2.224,2.224, 1.095,-1014.247, -1015.3759312438964,5.322,5.322,3.215,-1011.149,-1013.256,-1016.471,-1121.577,-1065.820,0.021
rxn6055,0.203,0.205,0.198,14.450,14.450, 12.985,-1500.291, -1501.7559339904785,44.626,44.626,40.168,-1470.115,-1474.572,-1514.741,-1610.637,-1554.611,0.151
rxn0541,0.034,0.039,0.030,6.502,6.502, 6.064,-1469.032, -1468.5942528533935,1.800,3.054,1.633,-1460.730,-1460.897,-1462.530,-1578.488,-1516.685,-0.056
rxn3404,0.242,0.243,0.237,10.634,10.634, 9.204,-1178.096, -1179.526248474121,22.903,22.903,15.882,-1165.827,-1172.848,-1188.730,-1281.732,-1204.985,0.114
rxn2268,0.240,0.241,0.222,13.187,13.187, 12.727,-1412.125, -1411.6647898864746,1.383,2.366,0.191,-1400.321,-1399.128,-1398.937,-1555.120,-1513.730,-0.084
rxn5996,0.033,0.039,0.024,7.803,7.803, 7.193,-1305.921, -1305.3101458740234,12.583,12.583,9.718,-1285.535,-1288.399,-1298.118,-1389.792,-1338.721,-0.085
rxn7141,0.034,0.043,0.034,6.380,6.380, 6.014,-1278.852, -1279.218805847168,7.510,7.510,3.917,-1277.722,-1281.316,-1285.232,-1336.235,-1329.021,0.125
rxn4535,0.156,0.159,0.149,5.110,5.110, 4.422,-1360.932, -1360.2432875823974,15.349,15.349,13.700,-1340.473,-1342.121,-1355.821,-1461.676,-1376.408,-0.048
rxn9961,0.181,0.183,0.165,0.687,0.687, 0.179,-1718.171, -1717.662643585205,38.870,38.870,36.938,-1678.614,-1680.546,-1717.484,-1846.894,-1792.759,-0.005
rxn2655,0.036,0.039,0.036,4.728,4.728, 4.211,-1273.655, -1273.138268508911,1.838,1.838,1.434,-1267.089,-1267.493,-1268.927,-1355.538,-1365.174,-0.055
rxn1830,0.059,0.079,0.057,7.453,7.453, 5.510,-1010.200, -1012.1423552703857,8.278,8.278,7.171,-1009.375,-1010.482,-1017.653,-1119.381,-1105.588,0.073
rxn3590,0.197,0.202,0.175,5.639,5.639, 3.203,-1018.609, -1021.0453991699218,9.491,9.491,1.568,-1014.757,-1022.680,-1024.248,-1159.362,-1064.750,0.042
rxn0288,0.037,0.044,0.040,0.016,0.697, 0.199,-1172.102, -1172.3164797973632,1.975,1.975,0.894,-1170.142,-1171.223,-1172.118,-1244.160,-1240.456,0.000
rxn3858,0.056,0.062,0.048,1.063,1.063, 0.328,-1185.829, -1185.0937627410888,4.709,4.709,3.237,-1180.057,-1181.528,-1184.766,-1272.828,-1246.430,-0.012
rxn7361,0.047,0.062,0.041,25.088,25.088, 23.411,-1306.794, -1305.1173223876951,27.651,27.651,14.833,-1254.056,-1266.874,-1281.707,-1359.458,-1332.124,-0.323
rxn1364,0.074,0.077,0.067,2.804,2.804, 1.002,-1265.419, -1263.6166412353514,6.755,6.755,6.178,-1255.860,-1256.436,-1262.615,-1358.845,-1277.976,-0.029
rxn3849,0.176,0.179,0.169,10.460,10.460, 9.528,-817.849, -818.7809512329101,13.691,13.691,11.350,-814.617,-816.958,-828.309,-918.791,-858.611,0.116
rxn1924,0.278,0.279,0.271,2.766,2.766, 1.309,-1393.835, -1392.3782188415526,10.384,10.384,8.136,-1380.685,-1382.933,-1391.069,-1463.011,-1429.685,-0.038
rxn5823,0.261,0.262,0.249,17.974,17.974, 17.393,-1742.338, -1741.7559030151367,0.507,1.965,0.872,-1723.856,-1725.235,-1724.363,-1852.157,-1822.539,-0.141
rxn1769,0.032,0.039,0.034,17.969,17.969, 17.226,-1227.030, -1226.2868235778808,10.881,10.881,8.952,-1198.179,-1200.109,-1209.061,-1306.493,-1286.573,-0.184
rxn4458,0.183,0.184,0.182,1.956,1.956, 0.402,-1452.401, -1450.8468389892578,5.289,5.289,3.096,-1445.156,-1447.349,-1450.445,-1571.914,-1534.368,-0.016
rxn4551,0.112,0.113,0.109,13.904,13.904, 11.829,-1340.497, -1338.4228294372558,8.452,8.452,3.505,-1318.142,-1323.088,-1326.594,-1426.285,-1423.883,-0.139
rxn9342,0.342,0.343,0.340,9.469,9.469, 8.621,-1215.589, -1214.7409895324706,10.404,10.404,5.324,-1216.525,-1211.444,-1206.120,-1298.923,-1226.420,-0.102
rxn3975,0.025,0.033,0.021,10.092,10.092, 9.107,-865.885, -866.8696508789062,6.095,6.095,4.013,-869.882,-871.964,-875.977,-946.230,-894.657,0.144
rxn6418,0.086,0.087,0.083,11.234,11.234, 10.823,-1620.749, -1621.1608222961424,13.429,13.429,11.876,-1618.555,-1620.107,-1631.983,-1701.570,-1697.651,0.161
rxn5692,0.165,0.167,0.138,0.075,0.433, 0.085,-1198.674, -1198.6838600158692,8.485,8.485,5.081,-1190.114,-1193.518,-1198.599,-1281.066,-1244.231,-0.001
rxn0599,0.040,0.046,0.039,3.554,3.554, 2.383,-1116.450, -1115.2789054870605,54.106,54.106,40.320,-1058.789,-1072.576,-1112.896,-1176.711,-1154.406,-0.056
rxn0123,0.031,0.046,0.031,4.774,4.774, 3.710,-1009.183, -1010.2467561340331,3.047,4.254,3.016,-1017.004,-1010.941,-1013.957,-1076.212,-1081.565,0.077
rxn6135,0.052,0.059,0.057,10.138,10.138, 9.342,-1661.732, -1660.9357684326171,3.851,3.851,1.139,-1647.743,-1650.455,-1651.594,-1758.993,-1672.156,-0.094
rxn9564,0.111,0.115,0.105,6.879,6.879, 5.912,-1440.932, -1439.9649792480468,16.641,16.641,11.476,-1417.412,-1422.577,-1434.053,-1526.942,-1455.604,-0.074
rxn4985,0.038,0.044,0.037,4.399,4.399, 3.761,-1389.673, -1390.3113481140135,11.613,11.613,10.205,-1382.459,-1383.867,-1394.072,-1466.938,-1423.600,0.060
rxn2291,0.185,0.186,0.179,1.791,1.791, 1.009,-1261.220, -1262.0019204711914,8.917,8.917,8.146,-1254.094,-1254.865,-1263.011,-1353.804,-1326.137,0.020
rxn2506,0.042,0.058,0.035,16.631,16.631, 15.854,-568.306, -569.0839049148559,10.108,10.108,4.784,-574.830,-580.153,-584.938,-680.682,-640.762,0.174
rxn8320,0.175,0.178,0.163,1.430,1.430, 0.731,-1444.333, -1443.6331997680663,11.646,11.646,8.873,-1431.257,-1434.029,-1442.902,-1541.913,-1448.984,-0.014
rxn3086,0.037,0.043,0.031,0.281,1.086, 0.210,-1234.720, -1234.229268722534,5.060,5.060,3.704,-1229.379,-1230.735,-1234.439,-1312.714,-1305.692,-0.004
rxn3642,0.202,0.206,0.171,5.573,5.573, 4.267,-1137.555, -1138.8615169525146,24.067,24.067,19.813,-1119.062,-1123.316,-1143.129,-1193.242,-1175.891,0.111
rxn5408,0.017,0.023,0.018,5.398,5.398, 4.012,-1566.460, -1567.8456561279295,3.661,3.661,2.372,-1568.197,-1569.486,-1571.858,-1675.928,-1597.585,0.052
rxn2404,0.104,0.109,0.084,0.821,0.821, 0.465,-1191.760, -1191.4043335723877,9.611,9.611,6.412,-1181.329,-1184.528,-1190.940,-1246.795,-1217.518,-0.015
rxn6131,0.035,0.043,0.032,0.798,0.798, 0.302,-1646.362, -1646.858070526123,2.840,2.840,1.654,-1644.320,-1645.506,-1647.160,-1758.993,-1715.268,0.007
rxn4370,0.016,0.028,0.020,6.380,6.380, 5.793,-806.998, -807.5846097564697,6.636,6.636,5.497,-806.741,-807.880,-813.377,-882.947,-827.056,0.092
rxn7683,0.058,0.063,0.053,6.403,6.403, 5.615,-1362.232, -1361.4450036621092,96.449,96.449,85.784,-1259.381,-1270.045,-1355.830,-1407.562,-1391.397,-0.124
rxn0838,0.108,0.110,0.094,1.291,1.291, 0.554,-1147.604, -1146.8675621795653,3.519,3.519,2.632,-1142.794,-1143.681,-1146.313,-1223.759,-1157.395,-0.017
rxn9694,0.237,0.238,0.233,1.625,1.625, 0.194,-1456.679, -1455.2469442749023,20.369,20.369,13.202,-1434.685,-1441.852,-1455.053,-1567.015,-1571.326,-0.015
rxn8785,0.147,0.149,0.129,5.592,5.592, 3.861,-1381.070, -1379.3394102478026,5.090,5.090,2.980,-1380.568,-1378.459,-1375.478,-1497.683,-1427.497,-0.046
rxn6530,0.126,0.128,0.102,2.018,2.018, 1.765,-1407.547, -1407.293361816406,8.145,8.145,5.560,-1397.384,-1399.969,-1405.529,-1502.967,-1423.193,-0.021
rxn8895,0.022,0.027,0.022,2.223,2.223, 1.491,-1406.452, -1405.7203373718262,2.015,2.015,0.902,-1402.214,-1403.327,-1404.229,-1517.137,-1431.544,-0.020
rxn2702,0.047,0.053,0.047,0.741,1.167, 0.602,-1052.655, -1052.7933639526366,6.695,6.695,3.158,-1060.090,-1056.554,-1053.396,-1146.332,-1133.534,0.008
rxn3145,0.118,0.119,0.116,0.619,0.844, 0.262,-1314.959, -1314.601563720703,12.244,12.244,11.459,-1302.096,-1302.880,-1314.339,-1413.576,-1385.339,-0.006
rxn7356,0.048,0.053,0.047,0.521,0.619, 0.171,-1233.134, -1232.7839722442627,8.752,8.752,7.203,-1223.861,-1225.410,-1232.613,-1298.597,-1247.948,-0.008
rxn9086,0.199,0.201,0.195,1.292,1.293, 0.837,-1272.148, -1272.6036935424804,54.241,54.241,44.098,-1219.200,-1229.343,-1273.440,-1370.808,-1348.686,0.013
rxn8910,0.033,0.035,0.030,13.059,13.059, 12.659,-1713.460, -1713.0603903198241,9.813,9.813,8.191,-1690.588,-1692.210,-1700.401,-1773.502,-1706.767,-0.179
rxn4080,0.043,0.066,0.052,0.519,0.543, 0.058,-1337.191, -1336.612998046875,1.060,2.063,1.152,-1335.612,-1335.519,-1336.671,-1424.681,-1405.028,-0.006
rxn0957,0.035,0.043,0.036,0.183,0.486, 0.010,-1205.849, -1205.6556781768797,2.475,2.756,0.300,-1203.191,-1205.966,-1205.666,-1302.052,-1257.859,-0.002
rxn3950,0.045,0.058,0.047,0.301,0.429, 0.011,-1144.418, -1144.7082382202148,4.112,4.112,2.695,-1140.607,-1142.024,-1144.719,-1244.932,-1210.186,0.003
rxn8167,0.118,0.120,0.111,6.469,6.469, 5.585,-1689.811, -1688.9264901733397,11.099,11.099,8.980,-1672.242,-1674.361,-1683.341,-1761.849,-1771.006,-0.082
rxn7524,0.089,0.092,0.084,13.198,13.198, 11.312,-1305.533, -1303.6478350067139,7.597,7.597,2.844,-1284.738,-1289.491,-1292.335,-1391.139,-1390.566,-0.134
rxn4822,0.103,0.123,0.106,2.154,2.154, 1.507,-900.836, -901.4827861785889,11.825,11.825,7.478,-891.165,-895.512,-902.990,-1002.935,-920.219,0.022
rxn1385,0.251,0.252,0.233,11.689,11.689, 11.130,-1429.686, -1430.2455143737793,62.653,62.653,54.187,-1378.723,-1387.189,-1441.376,-1555.510,-1476.315,0.102
rxn8178,0.053,0.059,0.051,11.010,11.010, 10.407,-1753.266, -1752.66256942749,1.953,1.953,0.843,-1740.302,-1741.412,-1742.255,-1868.686,-1843.370,-0.087
rxn9361,0.234,0.234,0.197,3.191,3.192, 1.169,-916.840, -914.8177793884277,27.306,27.306,21.490,-886.342,-892.158,-913.649,-1075.175,-938.154,-0.020
rxn7870,0.082,0.094,0.064,4.514,4.514, 3.377,-1468.651, -1467.514282989502,8.228,8.228,5.296,-1455.910,-1458.842,-1464.138,-1543.617,-1537.765,-0.057
rxn1203,0.026,0.034,0.029,3.273,3.273, 2.346,-1520.780, -1521.707359008789,6.209,6.209,5.299,-1517.844,-1518.754,-1524.053,-1603.360,-1532.703,0.041
rxn2203,0.032,0.040,0.030,2.174,2.174, 1.183,-1218.821, -1217.8298599243165,2.752,2.752,1.537,-1213.895,-1215.110,-1216.647,-1317.454,-1250.876,-0.022
rxn1641,0.217,0.218,0.205,0.182,0.669, 0.133,-1295.333, -1295.382903137207,6.145,6.145,1.131,-1289.370,-1294.385,-1295.516,-1402.853,-1319.135,0.002
rxn9789,0.139,0.144,0.129,0.619,0.619, 0.308,-1471.397, -1471.0858278656005,0.844,2.110,0.405,-1471.622,-1471.183,-1470.778,-1540.842,-1518.620,-0.009
rxn1161,0.289,0.290,0.276,3.878,3.878, 2.688,-1030.700, -1031.8908406066894,2.963,3.184,0.552,-1031.615,-1035.130,-1034.578,-1155.532,-1068.858,0.032
rxn8646,0.152,0.154,0.140,21.873,21.872, 20.062,-1558.342, -1560.1525971984863,27.852,27.852,24.212,-1552.362,-1556.003,-1580.214,-1642.892,-1621.689,0.349
rxn7074,0.044,0.081,0.058,3.872,3.872, 3.319,-1357.557, -1358.10956199646,9.241,9.241,6.583,-1352.188,-1354.846,-1361.429,-1440.859,-1419.819,0.049
rxn3802,0.206,0.207,0.199,0.152,0.390, 0.135,-1308.243, -1307.956542663574,11.915,11.915,7.462,-1296.176,-1300.629,-1308.091,-1399.709,-1310.255,-0.002
rxn3338,0.159,0.162,0.153,0.674,0.693, 0.018,-978.352, -979.0435704803466,11.734,11.734,4.119,-967.292,-974.906,-979.026,-1042.738,-986.679,0.011
rxn6954,0.142,0.150,0.105,0.633,2.770, 0.667,-903.310, -902.0096200561522,49.539,49.539,37.605,-853.138,-865.072,-902.677,-1014.981,-938.876,-0.006
rxn3196,0.032,0.070,0.038,3.985,3.985, 2.867,-1015.417, -1016.5348954010009,10.700,10.700,3.887,-1008.702,-1015.515,-1019.402,-1064.033,-1075.171,0.089
rxn9047,0.083,0.085,0.076,2.534,2.534, 1.641,-1428.700, -1427.807335281372,23.957,23.957,21.069,-1402.210,-1405.098,-1426.167,-1502.814,-1486.034,-0.033
rxn8488,0.082,0.090,0.059,1.422,1.422, 0.573,-1113.357, -1112.507947540283,13.830,13.830,6.159,-1098.105,-1105.777,-1111.935,-1179.292,-1137.742,-0.021
rxn9070,0.417,0.403,0.380,1.367,1.367, 0.501,-1107.496, -1106.6291183471678,25.553,25.553,19.487,-1080.575,-1086.642,-1106.128,-1158.669,-1112.988,-0.026
rxn9990,0.244,0.247,0.232,8.014,8.014, 6.708,-1307.722, -1309.027891769409,22.379,22.379,19.584,-1293.358,-1296.153,-1315.736,-1422.684,-1376.291,0.075
rxn9015,0.037,0.054,0.042,1.414,1.414, 0.327,-1085.928, -1084.8411199951172,8.020,8.020,5.155,-1076.493,-1079.359,-1084.514,-1172.566,-1135.284,-0.016
rxn7989,0.029,0.033,0.027,4.258,4.258, 3.178,-1553.706, -1552.6254438781737,11.814,11.814,9.869,-1537.633,-1539.579,-1549.448,-1616.376,-1597.098,-0.064
