RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn0936,0.042,0.050,0.044,3.193,3.193, 2.721,-756.714, -756.2418378448486,0.022,0.584,0.114,-753.543,-753.635,-753.521,-836.198,-773.489,-0.039
rxn0903,0.065,0.068,0.064,3.291,3.291, 2.870,-1133.903, -1134.3241832733154,5.394,5.394,4.349,-1131.800,-1132.846,-1137.195,-1221.186,-1170.484,0.039
rxn6718,0.029,0.043,0.035,13.671,13.671, 10.983,-1440.305, -1437.6174060821531,9.237,9.237,8.371,-1417.397,-1418.264,-1426.634,-1539.513,-1482.672,-0.121
rxn5757,0.076,0.079,0.066,3.002,3.002, 2.399,-1498.418, -1499.0208665466307,5.731,5.731,5.128,-1495.688,-1496.292,-1501.420,-1586.811,-1527.484,0.035
rxn8823,0.050,0.057,0.046,16.819,16.819, 13.753,-1407.660, -1404.5939209747314,7.220,7.220,4.806,-1383.621,-1386.034,-1390.840,-1486.991,-1452.101,-0.175
rxn6995,0.056,0.061,0.054,3.621,3.621, 2.620,-1450.089, -1449.0889960479735,1.273,1.273,0.606,-1445.196,-1445.863,-1446.469,-1563.196,-1490.791,-0.031
rxn1823,0.026,0.043,0.033,3.441,3.441, 1.768,-928.994, -930.667834777832,5.464,5.464,3.512,-926.971,-928.923,-932.435,-986.643,-981.053,0.063
rxn0417,0.070,0.076,0.066,13.476,13.476, 10.120,-1267.095, -1263.7390911865234,10.549,10.549,8.987,-1243.070,-1244.632,-1253.619,-1370.027,-1310.617,-0.116
rxn3405,0.305,0.302,0.294,1.650,1.650, 0.732,-912.362, -911.4447758483886,26.402,26.402,21.473,-884.310,-889.240,-910.712,-1004.774,-1001.315,-0.018
rxn4870,0.143,0.144,0.136,2.830,2.830, 1.447,-1290.856, -1292.238349685669,10.478,10.478,8.752,-1283.208,-1284.934,-1293.686,-1353.869,-1298.949,0.047
rxn2122,0.283,0.285,0.274,17.657,17.657, 16.464,-1509.910, -1508.7174600219726,15.979,15.979,11.146,-1476.274,-1481.107,-1492.253,-1596.965,-1596.631,-0.169
rxn0510,0.042,0.046,0.036,5.577,5.578, 4.714,-1063.107, -1063.970528640747,1.691,1.691,0.743,-1066.993,-1067.942,-1068.685,-1145.772,-1126.848,0.072
rxn4634,0.037,0.041,0.036,13.333,13.333, 10.356,-1202.114, -1205.0910185241698,3.009,3.009,1.716,-1212.438,-1213.731,-1215.447,-1290.374,-1266.091,0.178
rxn2360,0.030,0.036,0.023,2.654,2.654, 2.008,-1205.659, -1205.013343734741,4.973,4.973,3.301,-1198.032,-1199.704,-1203.005,-1308.224,-1213.277,-0.025
rxn9816,0.181,0.182,0.174,14.442,14.442, 13.964,-1455.956, -1456.434497680664,18.448,18.448,15.587,-1451.951,-1454.811,-1470.398,-1567.682,-1547.388,0.148
rxn8867,0.201,0.202,0.196,5.454,5.454, 4.010,-1711.045, -1712.4894850158691,34.534,34.534,32.195,-1681.965,-1684.304,-1716.499,-1850.210,-1850.005,0.041
rxn5584,0.066,0.069,0.058,20.536,20.536, 18.802,-1345.620, -1343.886630706787,5.462,5.462,1.984,-1319.622,-1323.100,-1325.085,-1440.786,-1331.694,-0.177
rxn5470,0.106,0.110,0.094,3.525,3.525, 3.083,-1591.654, -1591.2117810058594,6.531,6.531,5.061,-1581.598,-1583.068,-1588.129,-1676.081,-1596.979,-0.040
rxn8502,0.029,0.036,0.025,22.659,22.659, 22.291,-1545.621, -1545.253112335205,4.645,4.645,2.469,-1518.318,-1520.494,-1522.963,-1674.331,-1624.371,-0.150
rxn9507,0.120,0.122,0.115,9.962,9.962, 9.160,-1482.694, -1481.8915962219237,12.311,12.311,8.173,-1460.421,-1464.559,-1472.732,-1551.319,-1515.205,-0.127
rxn2225,0.057,0.059,0.053,2.418,2.418, 1.151,-1238.483, -1239.749720687866,7.019,7.019,5.104,-1233.882,-1235.797,-1240.901,-1356.364,-1277.211,0.021
rxn0157,0.054,0.056,0.050,6.922,6.922, 6.263,-1111.364, -1112.0232498168946,6.631,6.631,5.802,-1111.654,-1112.484,-1118.286,-1186.345,-1132.264,0.102
rxn5311,0.043,0.049,0.035,32.873,32.873, 31.503,-1036.609, -1037.9793829345704,7.427,7.427,5.685,-1062.056,-1063.797,-1069.482,-1147.725,-1089.896,0.420
rxn0623,0.032,0.037,0.036,5.940,5.940, 4.866,-1285.104, -1286.1775169372559,0.300,0.361,0.055,-1290.744,-1290.989,-1291.044,-1388.291,-1333.838,0.061
rxn4481,0.036,0.044,0.039,0.085,0.595, 0.294,-1390.084, -1389.7045523071288,2.347,2.347,0.348,-1387.652,-1389.650,-1389.999,-1464.948,-1434.543,-0.001
rxn3300,0.189,0.190,0.182,6.271,6.271, 5.571,-1245.788, -1245.088696899414,7.538,7.538,6.360,-1231.979,-1233.157,-1239.517,-1353.560,-1316.144,-0.055
rxn7179,0.030,0.035,0.032,5.294,5.294, 4.536,-1664.685, -1665.4433692932128,7.794,7.794,5.517,-1662.186,-1664.462,-1669.979,-1741.712,-1680.465,0.074
rxn1541,0.241,0.243,0.221,0.942,0.942, 0.338,-1178.716, -1178.112444152832,4.104,4.104,0.956,-1173.671,-1176.819,-1177.775,-1267.297,-1210.060,-0.011
rxn5356,0.237,0.236,0.230,11.042,11.042, 10.604,-1515.117, -1515.554776763916,13.659,13.659,12.121,-1512.500,-1514.037,-1526.158,-1655.871,-1561.246,0.085
rxn4973,0.086,0.087,0.072,19.047,19.047, 18.424,-1442.762, -1443.3850450897216,15.226,15.226,14.040,-1446.582,-1447.768,-1461.809,-1540.299,-1503.168,0.243
rxn1378,0.255,0.257,0.242,4.621,4.621, 3.726,-1018.907, -1018.0115081024169,2.709,2.709,0.946,-1011.577,-1013.340,-1014.286,-1111.676,-1072.693,-0.047
rxn7191,0.232,0.232,0.228,3.128,3.128, 2.254,-1338.832, -1337.9578363037108,5.048,5.048,0.086,-1330.656,-1335.618,-1335.704,-1419.028,-1336.476,-0.038
rxn3654,0.079,0.081,0.068,4.665,4.665, 4.283,-1256.595, -1256.2129934692382,13.308,13.308,11.875,-1238.622,-1240.055,-1251.930,-1318.887,-1299.757,-0.070
rxn6491,0.023,0.028,0.024,5.410,5.410, 1.978,-1540.570, -1537.1369325256346,3.096,3.096,2.405,-1532.063,-1532.755,-1535.159,-1620.209,-1558.548,-0.064
rxn7394,0.098,0.100,0.097,12.071,12.071, 10.349,-1636.182, -1637.9035659790038,13.391,13.391,11.448,-1634.862,-1636.805,-1648.253,-1718.374,-1688.275,0.172
rxn5610,0.222,0.223,0.214,9.051,9.051, 6.604,-1338.397, -1340.8442068481445,26.543,26.543,20.168,-1320.905,-1327.280,-1347.448,-1459.005,-1438.805,0.081
rxn0155,0.021,0.042,0.033,2.412,2.413, 1.522,-1091.719, -1090.8285003662108,5.847,5.847,4.880,-1083.459,-1084.426,-1089.306,-1186.345,-1133.308,-0.025
rxn8996,0.100,0.102,0.097,1.817,1.817, 1.225,-1260.577, -1261.1694015502928,1.065,2.583,1.698,-1261.329,-1264.092,-1262.394,-1374.504,-1325.838,0.016
rxn4509,0.059,0.064,0.057,4.211,4.211, 3.823,-1109.133, -1109.5212947082518,6.277,6.277,5.855,-1107.068,-1107.489,-1113.345,-1189.723,-1193.249,0.055
rxn7596,0.273,0.274,0.260,16.575,16.575, 15.744,-1577.985, -1577.1544914245605,0.613,1.058,0.201,-1560.797,-1561.611,-1561.410,-1665.482,-1601.004,-0.159
rxn0104,0.039,0.044,0.030,1.694,1.710, 0.041,-1026.125, -1024.3902532958984,1.052,1.052,0.477,-1023.380,-1023.954,-1024.431,-1115.387,-1044.230,-0.019
rxn8717,0.039,0.041,0.037,0.163,0.551, 0.087,-1573.354, -1573.278493041992,5.436,5.436,5.201,-1567.755,-1567.990,-1573.191,-1664.056,-1595.845,-0.002
rxn2988,0.165,0.167,0.160,0.741,0.741, 0.398,-1295.907, -1295.5637631225586,14.755,14.755,7.805,-1280.411,-1287.361,-1295.166,-1394.022,-1401.746,-0.007
rxn8335,0.062,0.064,0.056,0.040,0.521, 0.071,-1397.270, -1397.301375427246,6.188,6.188,4.832,-1391.042,-1392.399,-1397.231,-1483.132,-1487.266,-0.000
rxn1145,0.044,0.051,0.049,2.404,2.404, 1.711,-1015.691, -1016.3833283996581,3.956,3.956,1.939,-1014.138,-1016.155,-1018.095,-1115.290,-1115.270,0.025
rxn4164,0.034,0.038,0.034,4.576,4.576, 3.369,-1281.898, -1280.6918119049071,1.829,1.829,0.051,-1275.493,-1277.271,-1277.323,-1355.095,-1356.877,-0.059
rxn4506,0.025,0.040,0.034,0.515,0.625, 0.244,-975.944, -976.2150821685791,4.408,4.408,3.674,-972.052,-972.786,-976.459,-1063.986,-987.924,0.006
rxn5312,0.042,0.074,0.045,0.749,0.949, 0.151,-1054.093, -1054.6913381958007,4.397,4.397,3.108,-1050.445,-1051.734,-1054.842,-1147.725,-1106.535,0.008
rxn6927,0.202,0.202,0.167,1.039,1.039, 0.172,-1109.355, -1108.488651046753,19.343,19.343,16.392,-1088.973,-1091.924,-1108.317,-1228.743,-1119.640,-0.009
rxn3537,0.046,0.073,0.038,11.887,11.887, 10.813,-802.579, -801.5057437896728,12.291,12.291,7.511,-778.402,-783.181,-790.693,-849.660,-847.242,-0.202
rxn2198,0.149,0.150,0.140,5.393,5.392, 4.963,-1241.799, -1241.3691036987304,5.361,5.361,0.594,-1241.767,-1237.000,-1236.406,-1317.454,-1297.758,-0.067
rxn2965,0.066,0.071,0.065,1.368,2.061, 1.029,-1015.103, -1015.4422583007812,2.516,2.516,0.353,-1013.956,-1016.118,-1016.471,-1121.577,-1065.820,0.013
rxn6055,0.208,0.209,0.192,14.264,14.264, 12.978,-1500.477, -1501.7620916748047,39.180,39.180,37.041,-1475.560,-1477.700,-1514.741,-1610.637,-1554.611,0.149
rxn0541,0.039,0.043,0.042,6.512,6.512, 5.465,-1469.042, -1467.994934234619,1.649,1.726,0.194,-1460.881,-1462.724,-1462.530,-1578.488,-1516.685,-0.056
rxn3404,0.238,0.239,0.222,11.459,11.459, 10.756,-1177.271, -1177.9747759246825,13.949,13.949,10.204,-1174.781,-1178.526,-1188.730,-1281.732,-1204.985,0.123
rxn2268,0.245,0.246,0.240,12.989,12.989, 11.643,-1411.926, -1410.58006980896,6.925,6.925,5.388,-1405.862,-1404.325,-1398.937,-1555.120,-1513.730,-0.083
rxn5996,0.031,0.036,0.020,7.479,7.479, 6.394,-1305.596, -1304.5120220184326,11.648,11.648,10.356,-1286.470,-1287.762,-1298.118,-1389.792,-1338.721,-0.082
rxn7141,0.036,0.040,0.035,6.223,6.223, 5.692,-1279.010, -1279.5407647705078,6.430,6.430,5.190,-1278.802,-1280.043,-1285.232,-1336.235,-1329.021,0.122
rxn4535,0.149,0.151,0.141,6.316,6.316, 5.550,-1362.137, -1361.3712873840332,13.062,13.062,10.185,-1342.759,-1345.637,-1355.821,-1461.676,-1376.408,-0.060
rxn9961,0.182,0.184,0.173,0.041,0.705, 0.162,-1717.443, -1717.321683807373,34.063,34.063,27.668,-1683.421,-1689.816,-1717.484,-1846.894,-1792.759,0.000
rxn2655,0.033,0.037,0.029,4.392,4.392, 3.160,-1273.320, -1272.0877675628662,1.577,1.577,0.631,-1267.351,-1268.297,-1268.927,-1355.538,-1365.174,-0.051
rxn1830,0.055,0.066,0.052,7.365,7.365, 6.325,-1010.287, -1011.3277816009521,5.809,5.809,4.678,-1011.843,-1012.975,-1017.653,-1119.381,-1105.588,0.072
rxn3590,0.209,0.211,0.193,5.271,5.271, 2.823,-1018.977, -1021.4244486236572,7.024,7.024,5.473,-1017.224,-1018.775,-1024.248,-1159.362,-1064.750,0.039
rxn0288,0.027,0.040,0.034,0.147,0.342, 0.005,-1172.265, -1172.1228646087645,1.067,1.067,0.730,-1171.051,-1171.388,-1172.118,-1244.160,-1240.456,-0.002
rxn3858,0.046,0.052,0.046,1.521,1.521, 0.693,-1186.287, -1185.4588254547118,3.650,3.650,3.059,-1181.116,-1181.707,-1184.766,-1272.828,-1246.430,-0.017
rxn7361,0.044,0.056,0.047,25.241,25.241, 24.580,-1306.948, -1306.2869305419922,14.842,14.842,7.787,-1266.864,-1273.920,-1281.707,-1359.458,-1332.124,-0.325
rxn1364,0.071,0.074,0.065,3.181,3.181, 2.865,-1265.796, -1265.479956512451,6.135,6.135,5.681,-1256.480,-1256.934,-1262.615,-1358.845,-1277.976,-0.033
rxn3849,0.174,0.179,0.170,10.556,10.556, 8.409,-817.753, -819.8994506072997,11.777,11.777,2.976,-816.531,-825.333,-828.309,-918.791,-858.611,0.117
rxn1924,0.284,0.284,0.271,2.670,2.670, 2.013,-1393.739, -1393.082130126953,9.543,9.543,8.204,-1381.526,-1382.865,-1391.069,-1463.011,-1429.685,-0.037
rxn5823,0.261,0.262,0.256,17.555,17.554, 16.300,-1741.918, -1740.6633538818357,1.046,2.017,0.513,-1725.410,-1724.876,-1724.363,-1852.157,-1822.539,-0.137
rxn1769,0.041,0.046,0.037,18.202,18.202, 16.777,-1227.263, -1225.8373126220702,12.487,12.487,10.572,-1196.574,-1198.488,-1209.061,-1306.493,-1286.573,-0.187
rxn4458,0.180,0.181,0.176,2.679,2.679, 2.080,-1453.124, -1452.5245440673827,6.060,6.060,4.261,-1444.385,-1446.184,-1450.445,-1571.914,-1534.368,-0.022
rxn4551,0.113,0.115,0.112,13.432,13.433, 11.635,-1340.026, -1338.2287744140624,6.755,6.755,5.128,-1319.839,-1321.466,-1326.594,-1426.285,-1423.883,-0.135
rxn9342,0.338,0.339,0.332,8.750,8.750, 7.481,-1214.870, -1213.601641998291,13.988,13.988,12.005,-1220.108,-1218.125,-1206.120,-1298.923,-1226.420,-0.094
rxn3975,0.025,0.030,0.027,11.033,11.033, 10.687,-864.944, -865.2899409484863,4.803,4.803,3.954,-871.174,-872.022,-875.977,-946.230,-894.657,0.157
rxn6418,0.087,0.088,0.081,10.749,10.749, 10.244,-1621.234, -1621.7394686889647,13.433,13.433,11.393,-1618.551,-1620.590,-1631.983,-1701.570,-1697.651,0.154
rxn5692,0.179,0.181,0.150,0.015,0.365, 0.092,-1198.614, -1198.507222442627,6.209,6.209,4.420,-1192.390,-1194.178,-1198.599,-1281.066,-1244.231,-0.000
rxn0599,0.025,0.030,0.027,2.772,2.772, 2.168,-1115.668, -1115.064354171753,15.681,15.681,8.944,-1097.215,-1103.952,-1112.896,-1176.711,-1154.406,-0.043
rxn0123,0.037,0.046,0.027,4.976,4.976, 3.491,-1008.981, -1010.4664974975585,3.762,3.762,1.844,-1017.719,-1015.801,-1013.957,-1076.212,-1081.565,0.080
rxn6135,0.050,0.055,0.050,11.553,11.553, 11.017,-1663.147, -1662.6106585693358,3.717,3.717,2.031,-1647.877,-1649.563,-1651.594,-1758.993,-1672.156,-0.108
rxn9564,0.092,0.094,0.086,6.722,6.722, 6.409,-1440.775, -1440.461640472412,12.097,12.097,9.408,-1421.956,-1424.645,-1434.053,-1526.942,-1455.604,-0.072
rxn4985,0.034,0.044,0.037,4.463,4.463, 3.844,-1389.609, -1390.2283073425292,9.628,9.628,8.712,-1384.444,-1385.360,-1394.072,-1466.938,-1423.600,0.061
rxn2291,0.183,0.184,0.173,2.242,2.242, 2.090,-1260.769, -1260.9206311035155,7.205,7.205,5.913,-1255.806,-1257.098,-1263.011,-1353.804,-1326.137,0.025
rxn2506,0.077,0.082,0.054,16.929,16.929, 15.459,-568.009, -569.478656463623,6.017,6.017,4.331,-578.920,-580.607,-584.938,-680.682,-640.762,0.177
rxn8320,0.179,0.184,0.165,1.599,1.599, 0.797,-1444.502, -1443.699790725708,8.518,8.518,5.718,-1434.384,-1437.184,-1442.902,-1541.913,-1448.984,-0.016
rxn3086,0.039,0.043,0.031,0.534,1.104, 0.343,-1233.905, -1234.0967025756836,3.938,3.938,2.825,-1230.501,-1231.615,-1234.439,-1312.714,-1305.692,0.007
rxn3642,0.192,0.200,0.162,4.955,4.955, 4.391,-1138.174, -1138.7372196960448,18.696,18.696,14.522,-1124.433,-1128.606,-1143.129,-1193.242,-1175.891,0.099
rxn5408,0.024,0.031,0.022,5.376,5.376, 4.450,-1566.482, -1567.40775680542,3.219,3.219,2.221,-1568.638,-1569.636,-1571.858,-1675.928,-1597.585,0.052
rxn2404,0.113,0.115,0.094,1.217,1.217, 0.263,-1192.157, -1191.2029772949218,6.584,6.584,5.672,-1184.355,-1185.268,-1190.940,-1246.795,-1217.518,-0.022
rxn6131,0.027,0.036,0.026,0.398,0.397, 0.135,-1646.762, -1647.0246798706053,1.935,1.935,1.074,-1645.225,-1646.086,-1647.160,-1758.993,-1715.268,0.004
rxn4370,0.027,0.034,0.024,5.812,5.812, 4.666,-807.565, -808.7112900543212,7.345,7.345,6.878,-806.033,-806.499,-813.377,-882.947,-827.056,0.084
rxn7683,0.053,0.059,0.052,7.298,7.298, 6.205,-1363.127, -1362.0349977874755,63.679,63.679,49.955,-1292.151,-1305.875,-1355.830,-1407.562,-1391.397,-0.141
rxn0838,0.107,0.109,0.105,1.688,1.688, 1.301,-1148.001, -1147.6139614868164,1.757,1.757,0.499,-1144.556,-1145.815,-1146.313,-1223.759,-1157.395,-0.022
rxn9694,0.231,0.232,0.227,2.103,2.103, 1.440,-1457.157, -1456.4931716156004,18.539,18.539,16.613,-1436.514,-1438.440,-1455.053,-1567.015,-1571.326,-0.019
rxn8785,0.143,0.145,0.137,5.425,5.425, 4.769,-1380.903, -1380.2473168182373,6.607,6.607,3.425,-1382.085,-1378.903,-1375.478,-1497.683,-1427.497,-0.044
rxn6530,0.123,0.125,0.117,1.061,1.061, 0.442,-1406.589, -1405.9706912231445,6.537,6.537,4.448,-1398.991,-1401.081,-1405.529,-1502.967,-1423.193,-0.011
rxn8895,0.020,0.025,0.021,2.791,2.790, 2.118,-1407.020, -1406.347541503906,1.686,1.686,0.464,-1402.544,-1403.766,-1404.229,-1517.137,-1431.544,-0.025
rxn2702,0.052,0.054,0.048,0.237,0.419, 0.031,-1053.159, -1053.426549835205,5.887,5.887,4.247,-1059.283,-1057.643,-1053.396,-1146.332,-1133.534,0.003
rxn3145,0.117,0.118,0.108,0.108,0.663, 0.156,-1314.232, -1314.1837208557129,11.654,11.654,10.912,-1302.686,-1303.427,-1314.339,-1413.576,-1385.339,0.001
rxn7356,0.052,0.055,0.045,0.108,1.024, 0.264,-1232.721, -1232.3493276977538,5.615,5.615,4.671,-1226.998,-1227.942,-1232.613,-1298.597,-1247.948,-0.002
rxn9086,0.199,0.200,0.192,1.259,1.259, 0.020,-1272.182, -1273.4203784179688,42.274,42.274,37.916,-1231.166,-1235.524,-1273.440,-1370.808,-1348.686,0.013
rxn8910,0.034,0.036,0.029,13.272,13.272, 13.049,-1713.673, -1713.450083770752,8.618,8.618,7.804,-1691.783,-1692.597,-1700.401,-1773.502,-1706.767,-0.182
rxn4080,0.047,0.055,0.044,0.511,0.757, 0.052,-1337.182, -1336.619331665039,1.071,1.982,0.396,-1335.600,-1336.275,-1336.671,-1424.681,-1405.028,-0.006
rxn0957,0.040,0.044,0.036,0.412,0.798, 0.475,-1206.078, -1206.1407277679443,0.108,1.453,0.540,-1205.774,-1205.126,-1205.666,-1302.052,-1257.859,-0.004
rxn3950,0.050,0.058,0.045,0.243,0.300, 0.072,-1144.476, -1144.6472771453857,2.784,2.784,1.956,-1141.935,-1142.763,-1144.719,-1244.932,-1210.186,0.002
rxn8167,0.118,0.119,0.109,6.770,6.770, 6.106,-1690.111, -1689.4477821350097,7.617,7.617,5.509,-1675.725,-1677.832,-1683.341,-1761.849,-1771.006,-0.086
rxn7524,0.094,0.097,0.091,14.537,14.537, 14.105,-1306.872, -1306.4404328155517,5.334,5.587,0.632,-1287.001,-1292.968,-1292.335,-1391.139,-1390.566,-0.147
rxn4822,0.083,0.103,0.082,1.477,1.477, 0.758,-901.513, -902.2315605926514,10.243,10.243,6.422,-892.747,-896.568,-902.990,-1002.935,-920.219,0.015
rxn1385,0.254,0.255,0.244,11.284,11.284, 10.631,-1430.092, -1430.744638671875,57.148,57.148,55.249,-1384.228,-1386.127,-1441.376,-1555.510,-1476.315,0.099
rxn8178,0.049,0.053,0.047,10.354,10.354, 9.627,-1752.610, -1751.8817750549315,0.074,0.487,0.028,-1742.329,-1742.227,-1742.255,-1868.686,-1843.370,-0.082
rxn9361,0.213,0.223,0.198,2.517,2.517, 1.615,-916.166, -915.2637716674805,17.846,17.846,10.967,-895.803,-902.681,-913.649,-1075.175,-938.154,-0.016
rxn7870,0.098,0.106,0.094,3.977,3.977, 3.501,-1468.115, -1467.638140411377,7.113,7.113,5.425,-1457.025,-1458.712,-1464.138,-1543.617,-1537.765,-0.050
rxn1203,0.025,0.030,0.028,2.646,2.646, 2.162,-1521.407, -1521.8913858032226,4.856,4.856,4.023,-1519.197,-1520.029,-1524.053,-1603.360,-1532.703,0.033
rxn2203,0.034,0.037,0.030,1.826,1.826, 0.923,-1218.473, -1217.569829711914,1.994,1.994,1.528,-1214.653,-1215.119,-1216.647,-1317.454,-1250.876,-0.018
rxn1641,0.216,0.217,0.212,0.253,0.754, 0.111,-1295.263, -1295.6264835357665,3.846,4.476,0.969,-1291.670,-1294.547,-1295.516,-1402.853,-1319.135,0.002
rxn9789,0.139,0.141,0.119,0.777,0.779, 0.005,-1471.555, -1470.772753601074,4.026,4.026,0.552,-1474.804,-1471.330,-1470.778,-1540.842,-1518.620,-0.011
rxn1161,0.288,0.289,0.271,3.708,3.708, 3.470,-1030.870, -1031.107935028076,0.791,4.356,2.214,-1033.787,-1036.792,-1034.578,-1155.532,-1068.858,0.031
rxn8646,0.160,0.161,0.146,21.889,21.889, 19.241,-1558.326, -1560.9731526184082,22.055,22.055,19.833,-1558.159,-1560.381,-1580.214,-1642.892,-1621.689,0.349
rxn7074,0.073,0.078,0.054,4.272,4.272, 3.514,-1357.156, -1357.914715270996,8.962,8.962,6.894,-1352.467,-1354.534,-1361.429,-1440.859,-1419.819,0.054
rxn3802,0.204,0.205,0.200,0.574,0.700, 0.253,-1308.665, -1308.344564743042,9.542,9.542,5.329,-1298.549,-1302.762,-1308.091,-1399.709,-1310.255,-0.006
rxn3338,0.167,0.169,0.155,1.079,1.079, 0.804,-977.947, -978.2214316558837,10.102,10.102,4.451,-968.924,-974.575,-979.026,-1042.738,-986.679,0.017
rxn6954,0.154,0.151,0.118,1.603,2.695, 0.901,-901.073, -903.5776303863524,32.121,32.121,22.711,-870.556,-879.966,-902.677,-1014.981,-938.876,0.014
rxn3196,0.045,0.073,0.044,3.851,3.851, 2.953,-1015.551, -1016.449479522705,12.304,12.304,7.493,-1007.098,-1011.909,-1019.402,-1064.033,-1075.171,0.086
rxn9047,0.082,0.084,0.079,2.211,2.211, 1.234,-1428.378, -1427.4008401489257,20.868,20.868,19.690,-1405.299,-1406.476,-1426.167,-1502.814,-1486.034,-0.029
rxn8488,0.082,0.091,0.061,0.846,0.846, 0.374,-1112.781, -1112.308966369629,11.913,11.913,9.696,-1100.022,-1102.239,-1111.935,-1179.292,-1137.742,-0.013
rxn9070,0.424,0.396,0.376,0.879,0.961, 0.205,-1107.007, -1105.9237116241454,19.786,19.786,17.036,-1086.343,-1089.093,-1106.128,-1158.669,-1112.988,-0.017
rxn9990,0.257,0.259,0.246,7.929,7.929, 6.898,-1307.807, -1308.8378832244873,19.199,19.199,16.451,-1296.537,-1299.285,-1315.736,-1422.684,-1376.291,0.074
rxn9015,0.042,0.055,0.045,1.332,1.332, 0.571,-1085.846, -1085.0849642944336,3.133,3.307,0.433,-1081.380,-1084.947,-1084.514,-1172.566,-1135.284,-0.015
rxn7989,0.025,0.029,0.027,4.902,4.902, 3.672,-1554.350, -1553.1198179626465,9.752,9.752,7.472,-1539.696,-1541.975,-1549.448,-1616.376,-1597.098,-0.073
