RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn8867,0.197,0.198,0.192,4.225,4.225, 2.742,-1712.274, -1713.757088317871,52.714,52.714,46.247,-1663.785,-1670.252,-1716.499,-1850.210,-1850.005,0.032
rxn5584,0.079,0.082,0.077,21.196,21.196, 20.154,-1346.280, -1345.2381544494629,10.514,10.514,7.685,-1314.571,-1317.399,-1325.085,-1440.786,-1331.694,-0.183
rxn5470,0.102,0.108,0.069,3.472,3.472, 2.655,-1591.601, -1590.784261779785,9.362,9.362,5.591,-1578.767,-1582.538,-1588.129,-1676.081,-1596.979,-0.039
rxn8502,0.028,0.035,0.030,22.575,22.575, 20.486,-1545.538, -1543.4480311584473,5.609,5.609,4.408,-1517.354,-1518.554,-1522.963,-1674.331,-1624.371,-0.149
rxn9507,0.148,0.149,0.140,9.648,9.648, 8.654,-1482.380, -1481.386138305664,22.916,22.916,20.658,-1449.816,-1452.074,-1472.732,-1551.319,-1515.205,-0.123
rxn2225,0.061,0.063,0.060,1.738,1.738, 0.295,-1239.163, -1240.6066064453125,22.253,22.253,7.166,-1218.648,-1233.735,-1240.901,-1356.364,-1277.211,0.015
rxn0157,0.060,0.069,0.047,7.283,7.283, 6.513,-1111.003, -1111.772895965576,13.919,13.919,9.272,-1104.367,-1109.014,-1118.286,-1186.345,-1132.264,0.107
rxn5311,0.034,0.038,0.028,32.914,32.914, 30.700,-1036.568, -1038.7819931030274,6.824,6.824,5.356,-1062.659,-1064.127,-1069.482,-1147.725,-1089.896,0.421
rxn0623,0.046,0.049,0.042,5.607,5.607, 4.576,-1285.437, -1286.4675438690185,1.142,1.142,0.344,-1289.902,-1290.700,-1291.044,-1388.291,-1333.838,0.058
rxn4481,0.039,0.046,0.031,0.448,0.632, 0.169,-1390.446, -1389.8292893981934,3.846,3.846,2.128,-1386.152,-1387.870,-1389.999,-1464.948,-1434.543,-0.006
rxn3300,0.190,0.192,0.184,6.517,6.517, 5.776,-1246.034, -1245.2933079528807,14.984,14.984,10.813,-1224.534,-1228.705,-1239.517,-1353.560,-1316.144,-0.057
rxn7179,0.038,0.041,0.035,5.848,5.848, 5.010,-1664.131, -1664.9686997985839,7.133,7.133,6.176,-1662.846,-1663.803,-1669.979,-1741.712,-1680.465,0.082
rxn1541,0.243,0.245,0.226,1.349,1.349, 0.860,-1179.123, -1178.634967651367,5.936,5.936,0.253,-1171.838,-1177.522,-1177.775,-1267.297,-1210.060,-0.015
rxn5356,0.244,0.239,0.237,10.818,10.819, 9.888,-1515.340, -1516.2708274841307,16.695,16.695,9.155,-1509.463,-1517.004,-1526.158,-1655.871,-1561.246,0.083
rxn4973,0.100,0.101,0.093,17.942,17.942, 17.593,-1443.867, -1444.2156287384032,17.870,17.870,16.895,-1443.939,-1444.914,-1461.809,-1540.299,-1503.168,0.229
rxn1378,0.240,0.242,0.229,4.023,4.023, 3.518,-1018.309, -1017.8042580413818,3.833,3.833,0.337,-1010.453,-1013.949,-1014.286,-1111.676,-1072.693,-0.041
rxn7191,0.234,0.234,0.230,1.988,1.988, 0.517,-1337.691, -1336.2211054229736,3.168,4.070,1.026,-1332.536,-1336.730,-1335.704,-1419.028,-1336.476,-0.024
rxn3654,0.073,0.075,0.068,4.798,4.798, 4.158,-1256.729, -1256.0886082458496,18.608,18.608,16.383,-1233.322,-1235.547,-1251.930,-1318.887,-1299.757,-0.072
rxn6491,0.019,0.026,0.021,5.807,5.807, 5.152,-1540.966, -1540.311658630371,3.424,3.424,1.910,-1531.735,-1533.249,-1535.159,-1620.209,-1558.548,-0.068
rxn7394,0.116,0.119,0.107,12.516,12.516, 11.939,-1635.737, -1636.3145315551758,23.037,23.037,17.119,-1625.216,-1631.134,-1648.253,-1718.374,-1688.275,0.178
rxn5610,0.215,0.216,0.203,8.959,8.959, 6.631,-1338.489, -1340.8170250701903,31.930,31.930,25.376,-1315.518,-1322.072,-1347.448,-1459.005,-1438.805,0.080
rxn0155,0.037,0.046,0.037,1.707,1.707, 1.194,-1091.013, -1090.500031890869,6.838,6.838,3.460,-1082.468,-1085.846,-1089.306,-1186.345,-1133.308,-0.018
rxn8996,0.097,0.100,0.096,2.136,2.136, 1.029,-1260.258, -1261.365567779541,7.367,7.367,2.224,-1255.027,-1260.171,-1262.394,-1374.504,-1325.838,0.019
rxn4509,0.059,0.067,0.061,4.148,4.148, 3.698,-1109.197, -1109.646647567749,11.910,11.910,9.209,-1101.435,-1104.136,-1113.345,-1189.723,-1193.249,0.054
rxn7596,0.267,0.269,0.250,16.774,16.774, 16.524,-1578.184, -1577.9340542602538,10.116,10.116,7.189,-1551.294,-1554.221,-1561.410,-1665.482,-1601.004,-0.161
rxn0104,0.033,0.037,0.033,0.805,0.805, 0.267,-1025.236, -1024.6984893798829,1.619,1.619,0.272,-1022.812,-1024.160,-1024.431,-1115.387,-1044.230,-0.009
rxn8717,0.029,0.031,0.026,0.315,0.315, 0.118,-1573.506, -1573.3087536621092,5.129,5.129,4.640,-1568.062,-1568.552,-1573.191,-1664.056,-1595.845,-0.003
rxn2988,0.157,0.158,0.153,1.419,1.419, 1.099,-1296.584, -1296.264419631958,23.757,23.757,21.016,-1271.409,-1274.149,-1295.166,-1394.022,-1401.746,-0.014
rxn8335,0.064,0.067,0.058,0.699,1.089, 0.543,-1397.929, -1397.7734059143065,7.021,7.021,5.107,-1390.210,-1392.123,-1397.231,-1483.132,-1487.266,-0.008
rxn1145,0.051,0.055,0.040,2.937,2.937, 0.869,-1015.157, -1017.2258755493164,7.606,7.606,2.786,-1010.488,-1015.308,-1018.095,-1115.290,-1115.270,0.030
rxn4164,0.039,0.042,0.037,4.980,4.980, 3.838,-1282.303, -1281.1607635498046,2.232,2.232,1.192,-1275.091,-1276.130,-1277.323,-1355.095,-1356.877,-0.064
rxn4506,0.029,0.039,0.031,0.797,0.797, 0.387,-975.663, -976.0724877929687,4.351,4.351,1.934,-972.108,-974.525,-976.459,-1063.986,-987.924,0.009
rxn5312,0.049,0.067,0.059,1.202,1.333, 0.327,-1053.640, -1055.1693504333496,4.147,4.147,1.517,-1050.695,-1053.325,-1054.842,-1147.725,-1106.535,0.013
rxn6927,0.189,0.190,0.172,0.350,1.523, 0.359,-1108.666, -1107.9579466247558,16.975,16.975,9.842,-1091.342,-1098.474,-1108.317,-1228.743,-1119.640,-0.003
rxn3537,0.030,0.059,0.050,11.984,11.984, 9.995,-802.677, -800.6880912780762,8.804,8.804,5.825,-781.889,-784.867,-790.693,-849.660,-847.242,-0.203
rxn2198,0.154,0.155,0.149,4.694,4.694, 4.267,-1241.100, -1240.672933502197,4.401,4.401,2.732,-1240.807,-1239.138,-1236.406,-1317.454,-1297.758,-0.058
rxn2965,0.073,0.078,0.054,1.624,2.493, 1.825,-1014.847, -1014.6459817504882,6.242,6.242,4.511,-1010.229,-1011.961,-1016.471,-1121.577,-1065.820,0.015
rxn6055,0.204,0.206,0.201,15.092,15.092, 14.634,-1499.648, -1500.106202392578,51.921,51.921,50.479,-1462.820,-1464.262,-1514.741,-1610.637,-1554.611,0.157
rxn0541,0.039,0.043,0.038,6.565,6.565, 6.298,-1469.095, -1468.8277170562744,0.985,0.985,0.383,-1461.546,-1462.147,-1462.530,-1578.488,-1516.685,-0.057
rxn3404,0.248,0.250,0.235,10.834,10.834, 9.384,-1177.896, -1179.3466200256346,55.960,55.960,50.622,-1132.770,-1138.109,-1188.730,-1281.732,-1204.985,0.116
rxn2268,0.246,0.246,0.238,12.986,12.986, 11.570,-1411.924, -1410.5073211669921,0.253,1.211,0.016,-1398.684,-1398.953,-1398.937,-1555.120,-1513.730,-0.083
rxn5996,0.029,0.041,0.032,8.043,8.043, 6.836,-1306.161, -1304.9533520507812,13.659,13.659,12.883,-1284.458,-1285.234,-1298.118,-1389.792,-1338.721,-0.088
rxn7141,0.029,0.035,0.029,6.621,6.621, 6.302,-1278.611, -1278.9300984191893,4.790,4.790,3.325,-1280.443,-1281.908,-1285.232,-1336.235,-1329.021,0.130
rxn4535,0.163,0.165,0.160,5.130,5.130, 4.343,-1360.951, -1360.164909057617,17.885,17.885,13.553,-1337.937,-1342.268,-1355.821,-1461.676,-1376.408,-0.048
rxn9961,0.179,0.181,0.173,0.156,0.514, 0.221,-1717.328, -1717.7053955078125,64.509,64.509,46.685,-1652.975,-1670.799,-1717.484,-1846.894,-1792.759,0.001
rxn2655,0.037,0.040,0.033,4.855,4.855, 4.484,-1273.782, -1273.4114057922363,2.677,2.677,2.184,-1266.250,-1266.743,-1268.927,-1355.538,-1365.174,-0.056
rxn1830,0.048,0.070,0.057,8.478,8.478, 7.378,-1009.175, -1010.2746416473389,7.082,7.082,4.023,-1010.570,-1013.630,-1017.653,-1119.381,-1105.588,0.083
rxn3590,0.183,0.186,0.152,4.664,4.664, 3.509,-1019.584, -1020.7387464904784,5.231,5.614,0.959,-1019.017,-1025.207,-1024.248,-1159.362,-1064.750,0.035
rxn0288,0.030,0.039,0.037,0.851,0.851, 0.069,-1172.968, -1172.186288757324,1.976,1.976,1.237,-1170.141,-1170.880,-1172.118,-1244.160,-1240.456,-0.012
rxn3858,0.043,0.047,0.036,2.829,2.829, 2.348,-1187.595, -1187.1140989685057,4.153,4.153,2.286,-1180.613,-1182.480,-1184.766,-1272.828,-1246.430,-0.032
rxn7361,0.044,0.056,0.051,24.817,24.817, 23.738,-1306.524, -1305.4449111938475,28.849,28.849,22.463,-1252.858,-1259.244,-1281.707,-1359.458,-1332.124,-0.319
rxn1364,0.081,0.082,0.073,2.517,2.517, 1.222,-1265.132, -1263.8365585327147,8.127,8.127,7.376,-1254.487,-1255.239,-1262.615,-1358.845,-1277.976,-0.026
rxn3849,0.182,0.187,0.175,10.196,10.196, 9.466,-818.112, -818.8427040100097,12.521,12.521,6.375,-815.788,-821.933,-828.309,-918.791,-858.611,0.113
rxn1924,0.283,0.283,0.277,2.807,2.807, 2.325,-1393.876, -1393.394236755371,13.842,13.842,12.296,-1377.227,-1378.773,-1391.069,-1463.011,-1429.685,-0.039
rxn5823,0.258,0.259,0.248,17.896,17.896, 17.293,-1742.259, -1741.6557966613768,6.551,6.551,1.858,-1717.812,-1722.506,-1724.363,-1852.157,-1822.539,-0.140
rxn1769,0.031,0.038,0.032,17.255,17.255, 16.643,-1226.316, -1225.7037788391112,11.246,11.246,8.878,-1197.815,-1200.183,-1209.061,-1306.493,-1286.573,-0.177
rxn4458,0.173,0.173,0.168,1.650,1.650, 0.555,-1452.095, -1451.0000773620604,3.580,3.580,1.970,-1446.865,-1448.475,-1450.445,-1571.914,-1534.368,-0.014
rxn4551,0.114,0.115,0.108,13.138,13.138, 11.402,-1339.732, -1337.9954861450194,10.771,10.771,9.086,-1315.823,-1317.508,-1326.594,-1426.285,-1423.883,-0.132
rxn9342,0.353,0.355,0.326,9.897,9.897, 9.416,-1216.017, -1215.5358586120606,7.748,7.748,5.061,-1213.868,-1211.181,-1206.120,-1298.923,-1226.420,-0.107
rxn3975,0.032,0.040,0.024,10.318,10.318, 8.671,-865.659, -867.3053510284424,8.999,8.999,5.227,-866.977,-870.750,-875.977,-946.230,-894.657,0.147
rxn6418,0.087,0.088,0.082,11.219,11.219, 9.436,-1620.765, -1622.547884674072,10.953,10.953,9.574,-1621.030,-1622.409,-1631.983,-1701.570,-1697.651,0.161
rxn5692,0.172,0.173,0.153,0.278,0.330, 0.131,-1198.321, -1198.7302185821532,7.658,7.658,6.220,-1190.941,-1192.378,-1198.599,-1281.066,-1244.231,0.003
rxn0599,0.055,0.061,0.057,1.946,1.946, 1.575,-1114.842, -1114.4710173034666,86.876,86.876,77.441,-1026.020,-1035.455,-1112.896,-1176.711,-1154.406,-0.030
rxn0123,0.031,0.036,0.028,5.690,5.690, 5.114,-1008.267, -1008.8431559753417,4.741,4.741,3.325,-1018.698,-1017.282,-1013.957,-1076.212,-1081.565,0.091
rxn6135,0.055,0.057,0.051,10.992,10.992, 10.001,-1662.586, -1661.5946406555174,4.939,4.939,1.794,-1646.655,-1649.800,-1651.594,-1758.993,-1672.156,-0.102
rxn9564,0.117,0.121,0.112,7.681,7.681, 6.801,-1441.734, -1440.8539729309082,29.745,29.745,23.071,-1404.308,-1410.982,-1434.053,-1526.942,-1455.604,-0.083
rxn4985,0.036,0.041,0.035,3.934,3.934, 3.057,-1390.138, -1391.0154353332518,12.206,12.206,8.722,-1381.866,-1385.350,-1394.072,-1466.938,-1423.600,0.054
rxn2291,0.189,0.190,0.178,2.459,2.459, 1.166,-1260.552, -1261.8452513885497,12.420,12.420,9.133,-1250.591,-1253.878,-1263.011,-1353.804,-1326.137,0.027
rxn2506,0.042,0.063,0.046,16.953,16.953, 16.301,-567.984, -568.636593132019,7.577,7.577,5.526,-577.361,-579.412,-584.938,-680.682,-640.762,0.177
rxn8320,0.181,0.186,0.167,2.344,2.344, 1.422,-1445.247, -1444.3248836517332,25.490,25.490,8.145,-1417.412,-1434.758,-1442.902,-1541.913,-1448.984,-0.024
rxn3086,0.036,0.041,0.036,1.043,1.354, 0.220,-1235.482, -1234.2196803283691,5.737,5.737,4.206,-1228.702,-1230.234,-1234.439,-1312.714,-1305.692,-0.013
rxn3642,0.139,0.150,0.128,5.508,5.508, 4.381,-1137.620, -1138.7477757263182,30.398,30.398,25.660,-1112.730,-1117.469,-1143.129,-1193.242,-1175.891,0.110
rxn5408,0.024,0.028,0.025,5.581,5.581, 3.830,-1566.277, -1568.0275717163086,4.166,4.166,3.558,-1567.692,-1568.300,-1571.858,-1675.928,-1597.585,0.054
rxn2404,0.123,0.124,0.108,0.399,0.485, 0.081,-1191.339, -1191.020885772705,9.064,9.064,6.589,-1181.876,-1184.351,-1190.940,-1246.795,-1217.518,-0.007
rxn6131,0.033,0.040,0.037,0.571,0.646, 0.135,-1646.589, -1647.025207672119,4.134,4.134,3.641,-1643.026,-1643.518,-1647.160,-1758.993,-1715.268,0.005
rxn4370,0.019,0.032,0.026,6.926,6.926, 5.303,-806.451, -808.0742336273192,8.115,8.115,6.144,-805.262,-807.233,-813.377,-882.947,-827.056,0.100
rxn7683,0.083,0.086,0.080,6.213,6.213, 4.477,-1362.042, -1360.3061839294433,93.611,93.611,38.535,-1262.219,-1317.295,-1355.830,-1407.562,-1391.397,-0.120
rxn0838,0.106,0.107,0.103,0.948,0.947, 0.404,-1147.261, -1146.716962814331,4.281,4.281,3.237,-1142.032,-1143.076,-1146.313,-1223.759,-1157.395,-0.012
rxn9694,0.237,0.238,0.230,1.633,1.633, 0.685,-1456.686, -1455.7387673187254,24.882,24.882,22.848,-1430.171,-1432.205,-1455.053,-1567.015,-1571.326,-0.015
rxn8785,0.161,0.162,0.153,4.987,4.987, 4.138,-1380.465, -1379.615626373291,1.508,1.508,0.360,-1373.970,-1375.118,-1375.478,-1497.683,-1427.497,-0.041
rxn6530,0.154,0.155,0.144,2.384,2.384, 1.900,-1407.912, -1407.428918838501,6.160,6.775,1.538,-1399.369,-1407.067,-1405.529,-1502.967,-1423.193,-0.024
rxn8895,0.027,0.029,0.026,3.011,3.011, 1.313,-1407.241, -1405.5428201293944,5.777,5.777,4.121,-1398.452,-1400.109,-1404.229,-1517.137,-1431.544,-0.027
rxn2702,0.053,0.056,0.051,0.013,0.296, 0.033,-1053.383, -1053.428485107422,6.649,6.649,3.954,-1060.044,-1057.350,-1053.396,-1146.332,-1133.534,0.000
rxn3145,0.117,0.118,0.113,1.144,1.144, 0.140,-1315.483, -1314.479289703369,12.054,12.054,11.218,-1302.286,-1303.122,-1314.339,-1413.576,-1385.339,-0.012
rxn7356,0.045,0.049,0.043,0.714,0.940, 0.564,-1233.327, -1232.0495364379883,8.831,8.831,5.889,-1223.782,-1226.724,-1232.613,-1298.597,-1247.948,-0.011
rxn9086,0.200,0.202,0.196,1.614,1.614, 1.000,-1271.826, -1272.440075073242,64.782,64.782,60.785,-1208.659,-1212.655,-1273.440,-1370.808,-1348.686,0.017
rxn8910,0.037,0.039,0.036,13.077,13.077, 12.292,-1713.478, -1712.6930404663085,11.687,11.687,11.103,-1688.714,-1689.298,-1700.401,-1773.502,-1706.767,-0.179
rxn4080,0.043,0.055,0.046,0.499,0.962, 0.599,-1337.171, -1337.2705507659912,1.597,3.214,0.946,-1335.074,-1337.617,-1336.671,-1424.681,-1405.028,-0.006
rxn0957,0.044,0.051,0.032,0.742,0.743, 0.105,-1206.408, -1205.7704750061034,1.868,2.045,0.442,-1203.798,-1206.108,-1205.666,-1302.052,-1257.859,-0.008
rxn3950,0.054,0.071,0.057,0.117,0.832, 0.312,-1144.602, -1144.407039489746,4.351,4.351,1.668,-1140.368,-1143.051,-1144.719,-1244.932,-1210.186,0.001
rxn8167,0.120,0.121,0.119,7.461,7.461, 6.694,-1690.802, -1690.0355770874023,12.367,12.367,9.729,-1670.974,-1673.612,-1683.341,-1761.849,-1771.006,-0.095
rxn7524,0.089,0.091,0.088,13.628,13.628, 12.583,-1305.963, -1304.918165283203,10.911,10.911,3.546,-1281.424,-1288.789,-1292.335,-1391.139,-1390.566,-0.138
rxn4822,0.082,0.097,0.086,1.509,1.509, 0.335,-901.481, -902.6552972412109,8.008,8.008,4.705,-894.982,-898.285,-902.990,-1002.935,-920.219,0.015
rxn1385,0.250,0.251,0.248,11.012,11.012, 10.555,-1430.364, -1430.8211698913574,75.272,75.272,65.949,-1366.104,-1375.427,-1441.376,-1555.510,-1476.315,0.096
rxn8178,0.061,0.065,0.058,9.887,9.887, 9.071,-1752.142, -1751.326351928711,3.638,3.638,1.064,-1738.617,-1741.191,-1742.255,-1868.686,-1843.370,-0.078
rxn9361,0.242,0.251,0.226,4.230,4.230, 0.720,-917.878, -914.368444366455,51.007,51.007,34.612,-862.641,-879.037,-913.649,-1075.175,-938.154,-0.026
rxn7870,0.078,0.092,0.080,3.630,3.630, 2.935,-1467.768, -1467.0726010894775,13.485,13.485,11.029,-1450.652,-1453.108,-1464.138,-1543.617,-1537.765,-0.046
rxn1203,0.026,0.031,0.027,2.911,2.911, 2.087,-1521.142, -1521.9656298828124,5.548,5.548,4.200,-1518.505,-1519.853,-1524.053,-1603.360,-1532.703,0.037
rxn2203,0.031,0.039,0.030,1.997,1.997, 0.980,-1218.644, -1217.6267443084716,2.350,2.350,1.518,-1214.297,-1215.129,-1216.647,-1317.454,-1250.876,-0.020
rxn1641,0.224,0.224,0.214,0.210,0.626, 0.176,-1295.726, -1295.6918429565428,15.385,15.385,13.259,-1280.131,-1282.257,-1295.516,-1402.853,-1319.135,-0.002
rxn9789,0.136,0.138,0.123,0.511,0.511, 0.003,-1471.289, -1470.7813743591307,3.679,3.679,1.896,-1467.099,-1468.882,-1470.778,-1540.842,-1518.620,-0.007
rxn1161,0.282,0.283,0.267,4.207,4.207, 3.386,-1030.371, -1031.1922073364258,6.223,6.223,3.062,-1028.355,-1031.517,-1034.578,-1155.532,-1068.858,0.035
rxn8646,0.154,0.154,0.149,21.635,21.635, 20.662,-1558.579, -1559.5521350097656,29.124,29.124,26.610,-1551.090,-1553.604,-1580.214,-1642.892,-1621.689,0.345
rxn7074,0.038,0.058,0.044,3.404,3.404, 2.626,-1358.025, -1358.80265335083,10.508,10.508,7.526,-1350.920,-1353.903,-1361.429,-1440.859,-1419.819,0.043
rxn3802,0.190,0.192,0.170,0.877,0.877, 0.557,-1308.968, -1308.648666381836,8.954,8.954,2.187,-1299.138,-1305.904,-1308.091,-1399.709,-1310.255,-0.010
rxn3338,0.164,0.166,0.157,1.156,1.156, 0.697,-977.869, -978.3291031646728,11.744,11.744,7.544,-967.281,-971.481,-979.026,-1042.738,-986.679,0.018
rxn6954,0.176,0.169,0.136,0.762,1.503, 0.323,-903.439, -902.9996877288818,66.912,66.912,53.093,-835.764,-849.584,-902.677,-1014.981,-938.876,-0.007
rxn3196,0.025,0.053,0.018,2.962,2.962, 2.267,-1016.440, -1017.1357094573974,8.206,8.206,3.868,-1011.197,-1015.534,-1019.402,-1064.033,-1075.171,0.066
rxn9047,0.087,0.089,0.084,2.126,2.126, 1.551,-1428.293, -1427.7182247924804,25.701,25.701,24.467,-1400.466,-1401.699,-1426.167,-1502.814,-1486.034,-0.028
rxn8488,0.077,0.094,0.078,1.208,1.208, 0.017,-1113.143, -1111.9527883148194,13.270,13.270,10.488,-1098.665,-1101.448,-1111.935,-1179.292,-1137.742,-0.018
rxn9070,0.414,0.410,0.398,1.305,1.305, 0.673,-1107.433, -1106.8013575744628,34.691,34.691,29.947,-1071.437,-1076.181,-1106.128,-1158.669,-1112.988,-0.025
rxn9990,0.270,0.272,0.263,8.106,8.106, 7.432,-1307.630, -1308.3043638610839,26.082,26.082,21.975,-1289.654,-1293.761,-1315.736,-1422.684,-1376.291,0.076
rxn9015,0.038,0.053,0.041,1.416,1.415, 0.807,-1085.929, -1085.3204517364502,7.276,7.276,3.099,-1077.238,-1081.415,-1084.514,-1172.566,-1135.284,-0.016
