RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn8867,0.199,0.199,0.195,5.463,5.463, 3.969,-1711.036, -1712.5301257324218,32.651,32.651,29.961,-1683.848,-1686.538,-1716.499,-1850.210,-1850.005,0.041
rxn5584,0.067,0.070,0.067,21.035,21.035, 19.893,-1346.120, -1344.9775084686278,6.030,6.030,2.885,-1319.054,-1322.200,-1325.085,-1440.786,-1331.694,-0.182
rxn5470,0.101,0.104,0.085,3.708,3.708, 3.099,-1591.837, -1591.228318786621,5.499,5.499,4.229,-1582.630,-1583.900,-1588.129,-1676.081,-1596.979,-0.042
rxn8502,0.033,0.040,0.036,21.401,21.401, 19.386,-1544.364, -1542.3487965393065,4.960,4.960,3.536,-1518.003,-1519.427,-1522.963,-1674.331,-1624.371,-0.141
rxn9507,0.128,0.129,0.122,10.713,10.714, 9.727,-1483.445, -1482.458982849121,14.289,14.289,13.090,-1458.443,-1459.642,-1472.732,-1551.319,-1515.205,-0.136
rxn2225,0.058,0.060,0.055,1.204,1.204, 0.197,-1239.697, -1240.7044256591796,4.985,4.985,3.375,-1235.917,-1237.527,-1240.901,-1356.364,-1277.211,0.010
rxn0157,0.055,0.058,0.051,7.314,7.314, 6.564,-1110.972, -1111.7224029541014,6.769,6.769,4.539,-1111.517,-1113.747,-1118.286,-1186.345,-1132.264,0.107
rxn5311,0.043,0.047,0.038,32.715,32.715, 31.023,-1036.767, -1038.4597702789306,7.164,7.164,6.210,-1062.318,-1063.272,-1069.482,-1147.725,-1089.896,0.418
rxn0623,0.028,0.034,0.031,5.720,5.720, 5.078,-1285.324, -1285.9659564971923,0.154,0.419,0.039,-1291.197,-1291.083,-1291.044,-1388.291,-1333.838,0.059
rxn4481,0.036,0.042,0.037,0.473,0.481, 0.019,-1390.472, -1389.9795368957518,2.014,2.014,0.476,-1387.984,-1389.523,-1389.999,-1464.948,-1434.543,-0.006
rxn3300,0.189,0.190,0.185,6.741,6.741, 6.090,-1246.259, -1245.6069979858398,7.832,7.832,5.912,-1231.685,-1233.606,-1239.517,-1353.560,-1316.144,-0.059
rxn7179,0.032,0.036,0.029,5.434,5.434, 4.658,-1664.546, -1665.320919342041,8.954,8.954,7.620,-1661.025,-1662.359,-1669.979,-1741.712,-1680.465,0.076
rxn1541,0.259,0.260,0.234,1.301,1.301, 1.029,-1179.076, -1178.8031604003907,3.574,3.574,0.894,-1174.200,-1176.880,-1177.775,-1267.297,-1210.060,-0.015
rxn5356,0.237,0.234,0.232,11.420,11.420, 10.788,-1514.739, -1515.3707499694824,12.319,12.319,10.856,-1513.839,-1515.303,-1526.158,-1655.871,-1561.246,0.088
rxn4973,0.092,0.094,0.080,18.460,18.460, 17.643,-1443.348, -1444.1653116607665,13.226,13.226,10.296,-1448.582,-1451.512,-1461.809,-1540.299,-1503.168,0.235
rxn1378,0.250,0.251,0.224,4.445,4.445, 3.339,-1018.731, -1017.625333328247,2.257,2.893,1.569,-1012.029,-1012.717,-1014.286,-1111.676,-1072.693,-0.046
rxn7191,0.236,0.236,0.231,2.604,2.604, 2.111,-1338.308, -1337.8151539611815,3.086,3.086,0.689,-1332.618,-1335.015,-1335.704,-1419.028,-1336.476,-0.031
rxn3654,0.079,0.081,0.076,5.112,5.112, 3.693,-1257.043, -1255.6237030792236,12.268,12.268,10.728,-1239.662,-1241.202,-1251.930,-1318.887,-1299.757,-0.076
rxn6491,0.025,0.030,0.019,6.497,6.497, 5.592,-1541.657, -1540.750965423584,3.786,3.786,2.290,-1531.373,-1532.869,-1535.159,-1620.209,-1558.548,-0.076
rxn7394,0.103,0.104,0.096,12.905,12.905, 12.575,-1635.348, -1635.6778269958495,14.219,14.219,12.639,-1634.034,-1635.614,-1648.253,-1718.374,-1688.275,0.184
rxn5610,0.221,0.222,0.212,8.417,8.417, 6.529,-1339.031, -1340.9183629608153,25.688,25.688,21.463,-1321.759,-1325.985,-1347.448,-1459.005,-1438.805,0.075
rxn0155,0.031,0.040,0.031,2.060,2.060, 1.016,-1091.366, -1090.3222507476805,4.015,4.015,3.196,-1085.291,-1086.110,-1089.306,-1186.345,-1133.308,-0.021
rxn8996,0.103,0.106,0.101,2.272,2.272, 1.279,-1260.122, -1261.1146861267089,1.197,3.685,0.523,-1263.591,-1261.871,-1262.394,-1374.504,-1325.838,0.020
rxn4509,0.051,0.057,0.052,4.508,4.508, 3.819,-1108.837, -1109.525868988037,4.900,4.900,3.417,-1108.445,-1109.928,-1113.345,-1189.723,-1193.249,0.059
rxn7596,0.268,0.269,0.261,16.192,16.193, 15.331,-1577.603, -1576.7413987731932,1.177,1.479,0.290,-1562.587,-1561.700,-1561.410,-1665.482,-1601.004,-0.156
rxn0104,0.034,0.041,0.036,1.628,1.628, 0.772,-1026.059, -1025.2037713623047,0.638,0.868,0.258,-1023.793,-1024.689,-1024.431,-1115.387,-1044.230,-0.018
rxn8717,0.037,0.040,0.030,0.235,0.261, 0.019,-1572.957, -1573.2098788452147,4.908,4.908,4.665,-1568.283,-1568.526,-1573.191,-1664.056,-1595.845,0.003
rxn2988,0.168,0.169,0.159,0.220,0.353, 0.148,-1295.386, -1295.017664489746,8.854,8.854,3.485,-1286.312,-1291.681,-1295.166,-1394.022,-1401.746,-0.002
rxn8335,0.059,0.062,0.058,0.550,0.653, 0.080,-1397.781, -1397.1500723266602,6.796,6.796,4.670,-1390.435,-1392.561,-1397.231,-1483.132,-1487.266,-0.006
rxn1145,0.045,0.051,0.047,3.049,3.049, 2.447,-1015.045, -1015.6476610565185,4.608,4.608,2.879,-1013.487,-1015.216,-1018.095,-1115.290,-1115.270,0.031
rxn4164,0.036,0.040,0.035,4.868,4.868, 3.584,-1282.191, -1280.9068910217284,2.654,2.654,0.859,-1274.669,-1276.463,-1277.323,-1355.095,-1356.877,-0.063
rxn4506,0.038,0.042,0.034,1.215,1.215, 0.343,-975.244, -976.1159434509277,3.160,3.160,1.807,-973.299,-974.653,-976.459,-1063.986,-987.924,0.014
rxn5312,0.028,0.086,0.041,0.839,0.839, 0.029,-1054.003, -1054.8127325439452,4.723,4.723,2.514,-1050.119,-1052.328,-1054.842,-1147.725,-1106.535,0.009
rxn6927,0.211,0.216,0.188,1.361,1.361, 0.025,-1109.677, -1108.3418342590332,20.000,20.000,16.745,-1088.316,-1091.572,-1108.317,-1228.743,-1119.640,-0.011
rxn3537,0.043,0.062,0.041,11.903,11.903, 10.942,-802.596, -801.6346153259277,6.984,6.984,4.646,-783.708,-786.047,-790.693,-849.660,-847.242,-0.202
rxn2198,0.148,0.149,0.142,4.484,4.484, 3.622,-1240.890, -1240.0281359863282,3.481,3.548,0.168,-1239.887,-1236.238,-1236.406,-1317.454,-1297.758,-0.055
rxn2965,0.063,0.067,0.053,1.974,2.070, 0.239,-1014.497, -1016.7102134704589,2.756,2.756,1.602,-1013.715,-1014.869,-1016.471,-1121.577,-1065.820,0.019
rxn6055,0.218,0.219,0.212,14.362,14.362, 13.802,-1500.378, -1500.9385453796385,42.470,42.470,40.011,-1472.270,-1474.729,-1514.741,-1610.637,-1554.611,0.150
rxn0541,0.044,0.048,0.039,6.195,6.195, 4.983,-1468.725, -1467.512699584961,3.766,3.766,0.612,-1458.764,-1461.918,-1462.530,-1578.488,-1516.685,-0.053
rxn3404,0.235,0.236,0.223,10.333,10.333, 9.291,-1178.397, -1179.4398649597167,12.599,12.599,8.579,-1176.131,-1180.152,-1188.730,-1281.732,-1204.985,0.111
rxn2268,0.244,0.244,0.240,12.973,12.973, 12.287,-1411.911, -1411.2240756225585,8.722,8.722,8.127,-1407.659,-1407.064,-1398.937,-1555.120,-1513.730,-0.083
rxn5996,0.038,0.043,0.034,8.323,8.323, 7.228,-1306.441, -1305.3455085754395,12.748,12.748,11.200,-1285.370,-1286.918,-1298.118,-1389.792,-1338.721,-0.091
rxn7141,0.036,0.039,0.038,6.356,6.356, 6.027,-1278.877, -1279.205698776245,4.440,4.440,2.901,-1280.793,-1282.332,-1285.232,-1336.235,-1329.021,0.125
rxn4535,0.147,0.149,0.141,5.147,5.147, 4.079,-1360.968, -1359.9001286315918,12.307,12.307,10.554,-1343.514,-1345.267,-1355.821,-1461.676,-1376.408,-0.049
rxn9961,0.184,0.185,0.182,0.343,0.604, 0.118,-1717.142, -1717.6024742126465,35.287,35.287,26.561,-1682.197,-1690.923,-1717.484,-1846.894,-1792.759,0.003
rxn2655,0.031,0.034,0.029,4.539,4.539, 4.285,-1273.467, -1273.2118088531493,1.083,1.083,0.507,-1267.845,-1268.420,-1268.927,-1355.538,-1365.174,-0.052
rxn1830,0.044,0.054,0.051,8.589,8.589, 7.918,-1009.064, -1009.7342608642577,5.202,5.202,4.141,-1012.450,-1013.512,-1017.653,-1119.381,-1105.588,0.084
rxn3590,0.205,0.208,0.200,5.040,5.040, 3.227,-1019.208, -1021.0209443664551,4.659,5.245,1.464,-1019.589,-1025.712,-1024.248,-1159.362,-1064.750,0.037
rxn0288,0.033,0.039,0.030,0.500,1.006, 0.436,-1172.618, -1172.5539025115966,1.163,1.163,0.464,-1170.955,-1171.653,-1172.118,-1244.160,-1240.456,-0.007
rxn3858,0.048,0.053,0.045,1.772,1.898, 0.317,-1186.537, -1184.4494050598144,3.876,3.913,0.091,-1180.890,-1184.857,-1184.766,-1272.828,-1246.430,-0.020
rxn7361,0.049,0.053,0.049,24.786,24.786, 23.690,-1306.493, -1305.3968812561034,10.605,10.605,8.980,-1271.102,-1272.727,-1281.707,-1359.458,-1332.124,-0.319
rxn1364,0.074,0.075,0.073,3.903,3.903, 2.964,-1266.518, -1265.5783914947508,7.308,7.308,6.600,-1255.307,-1256.014,-1262.615,-1358.845,-1277.976,-0.041
rxn3849,0.179,0.180,0.175,10.365,10.365, 8.880,-817.943, -819.4289155578613,11.810,11.810,5.306,-816.499,-823.002,-828.309,-918.791,-858.611,0.115
rxn1924,0.279,0.280,0.269,2.524,2.524, 2.073,-1393.593, -1393.141771697998,8.654,8.654,7.026,-1382.415,-1384.043,-1391.069,-1463.011,-1429.685,-0.035
rxn5823,0.256,0.257,0.247,17.475,17.475, 15.771,-1741.838, -1740.133968963623,3.556,3.556,2.514,-1727.919,-1726.877,-1724.363,-1852.157,-1822.539,-0.137
rxn1769,0.040,0.043,0.039,17.503,17.503, 16.857,-1226.564, -1225.9177143859863,11.933,11.933,9.637,-1197.128,-1199.424,-1209.061,-1306.493,-1286.573,-0.180
rxn4458,0.183,0.184,0.180,1.979,1.979, 0.859,-1452.424, -1451.3037391662597,5.467,5.467,3.266,-1444.978,-1447.179,-1450.445,-1571.914,-1534.368,-0.016
rxn4551,0.116,0.117,0.113,13.990,13.990, 12.512,-1340.584, -1339.1055406951903,5.185,5.185,3.372,-1321.409,-1323.222,-1326.594,-1426.285,-1423.883,-0.140
rxn9342,0.349,0.350,0.338,9.675,9.675, 8.488,-1215.795, -1214.608335418701,12.297,12.297,9.245,-1218.417,-1215.365,-1206.120,-1298.923,-1226.420,-0.104
rxn3975,0.021,0.027,0.022,9.889,9.889, 8.730,-866.088, -867.2470289611816,4.207,4.207,3.596,-871.770,-872.381,-875.977,-946.230,-894.657,0.141
rxn6418,0.084,0.085,0.077,10.555,10.555, 10.094,-1621.429, -1621.8890124511718,11.927,11.927,9.231,-1620.057,-1622.753,-1631.983,-1701.570,-1697.651,0.152
rxn5692,0.173,0.174,0.161,0.205,0.467, 0.158,-1198.803, -1198.7565206909178,6.528,6.528,4.074,-1192.071,-1194.525,-1198.599,-1281.066,-1244.231,-0.002
rxn0599,0.027,0.033,0.029,2.707,2.707, 1.700,-1115.603, -1114.5957543945312,10.491,10.491,4.068,-1102.405,-1108.828,-1112.896,-1176.711,-1154.406,-0.042
rxn0123,0.038,0.045,0.036,5.462,5.462, 4.548,-1008.495, -1009.4095749664306,2.555,2.555,0.509,-1016.512,-1014.466,-1013.957,-1076.212,-1081.565,0.088
rxn6135,0.057,0.061,0.051,10.808,10.808, 9.518,-1662.402, -1661.1118782043457,3.285,3.285,0.537,-1648.309,-1651.057,-1651.594,-1758.993,-1672.156,-0.101
rxn9564,0.097,0.099,0.090,7.345,7.345, 6.462,-1441.398, -1440.5152123260498,13.051,13.051,7.283,-1421.002,-1426.770,-1434.053,-1526.942,-1455.604,-0.079
rxn4985,0.037,0.042,0.036,4.199,4.199, 3.317,-1389.873, -1390.754965286255,10.472,10.472,9.432,-1383.600,-1384.640,-1394.072,-1466.938,-1423.600,0.058
rxn2291,0.192,0.193,0.174,2.144,2.144, 1.247,-1260.867, -1261.7641458892822,6.684,6.684,5.548,-1256.327,-1257.463,-1263.011,-1353.804,-1326.137,0.024
rxn2506,0.070,0.074,0.038,16.805,16.805, 15.939,-568.133, -568.99848903656,5.914,5.914,3.507,-579.024,-581.431,-584.938,-680.682,-640.762,0.176
rxn8320,0.176,0.179,0.164,2.017,2.017, 1.494,-1444.920, -1444.3968405914306,6.654,6.654,5.262,-1436.248,-1437.641,-1442.902,-1541.913,-1448.984,-0.020
rxn3086,0.036,0.041,0.024,0.014,0.493, 0.157,-1234.454, -1234.282488708496,3.995,3.995,3.069,-1230.445,-1231.370,-1234.439,-1312.714,-1305.692,-0.000
rxn3642,0.182,0.188,0.166,4.463,4.463, 3.540,-1138.666, -1139.5881237030028,18.338,18.338,10.335,-1124.790,-1132.794,-1143.129,-1193.242,-1175.891,0.089
rxn5408,0.021,0.027,0.024,4.620,4.620, 3.824,-1567.237, -1568.0333775329589,3.018,3.018,2.408,-1568.840,-1569.450,-1571.858,-1675.928,-1597.585,0.044
rxn2404,0.123,0.124,0.106,0.885,0.958, 0.185,-1191.824, -1190.7546978759765,6.939,6.939,4.939,-1184.001,-1186.001,-1190.940,-1246.795,-1217.518,-0.016
rxn6131,0.037,0.043,0.035,0.778,0.778, 0.136,-1646.382, -1647.023800201416,2.166,2.166,1.013,-1644.994,-1646.147,-1647.160,-1758.993,-1715.268,0.007
rxn4370,0.024,0.030,0.027,7.200,7.200, 5.160,-806.177, -808.2168280029297,5.950,5.950,4.987,-807.427,-808.390,-813.377,-882.947,-827.056,0.103
rxn7683,0.049,0.054,0.050,5.948,5.948, 4.875,-1361.778, -1360.7043222045897,39.216,39.216,30.341,-1316.614,-1325.489,-1355.830,-1407.562,-1391.397,-0.115
rxn0838,0.107,0.108,0.103,1.161,1.161, 0.855,-1147.474, -1147.1683210754393,2.057,2.057,0.872,-1144.256,-1145.441,-1146.313,-1223.759,-1157.395,-0.015
rxn9694,0.237,0.238,0.230,1.827,1.827, 0.552,-1456.880, -1455.6051455688475,21.800,21.800,20.079,-1433.253,-1434.974,-1455.053,-1567.015,-1571.326,-0.016
rxn8785,0.149,0.150,0.146,5.799,5.799, 4.775,-1381.277, -1380.2530346679687,6.881,6.881,6.066,-1382.359,-1381.544,-1375.478,-1497.683,-1427.497,-0.047
rxn6530,0.122,0.123,0.117,2.137,2.137, 0.967,-1407.666, -1406.4961176300048,6.074,6.074,5.098,-1399.455,-1400.430,-1405.529,-1502.967,-1423.193,-0.022
rxn8895,0.022,0.026,0.021,2.223,2.224, 1.623,-1406.453, -1405.8521118164062,0.838,0.838,0.063,-1403.392,-1404.166,-1404.229,-1517.137,-1431.544,-0.020
rxn2702,0.053,0.055,0.049,0.354,0.852, 0.042,-1053.750, -1053.3536252593995,6.796,6.796,1.975,-1060.192,-1055.371,-1053.396,-1146.332,-1133.534,-0.004
rxn3145,0.117,0.118,0.115,1.075,1.075, 0.293,-1315.415, -1314.6328799438477,11.616,11.616,10.739,-1302.724,-1303.600,-1314.339,-1413.576,-1385.339,-0.011
rxn7356,0.050,0.053,0.050,0.554,0.609, 0.002,-1233.167, -1232.6109413146971,7.148,7.148,4.380,-1225.465,-1228.233,-1232.613,-1298.597,-1247.948,-0.008
rxn9086,0.201,0.202,0.192,1.055,1.091, 0.090,-1272.385, -1273.5301611328125,39.266,39.266,34.468,-1234.175,-1238.972,-1273.440,-1370.808,-1348.686,0.011
rxn8910,0.034,0.036,0.034,12.894,12.895, 11.954,-1713.295, -1712.3552474975586,8.563,8.563,7.042,-1691.838,-1693.359,-1700.401,-1773.502,-1706.767,-0.176
rxn4080,0.044,0.049,0.037,0.412,0.798, 0.080,-1337.084, -1336.5908303833007,0.800,1.401,0.139,-1337.472,-1336.533,-1336.671,-1424.681,-1405.028,-0.005
rxn0957,0.040,0.045,0.035,0.212,0.527, 0.086,-1205.878, -1205.7523538208006,0.580,1.424,0.655,-1206.246,-1205.011,-1205.666,-1302.052,-1257.859,-0.002
rxn3950,0.043,0.052,0.046,0.603,0.644, 0.013,-1144.116, -1144.706478881836,1.685,1.946,0.652,-1143.034,-1145.371,-1144.719,-1244.932,-1210.186,0.006
rxn8167,0.111,0.112,0.106,6.859,6.858, 5.816,-1690.200, -1689.1573153686522,8.060,8.060,6.151,-1675.281,-1677.191,-1683.341,-1761.849,-1771.006,-0.087
rxn7524,0.096,0.098,0.092,13.148,13.148, 11.327,-1305.484, -1303.6621736145019,0.230,2.125,1.134,-1292.566,-1293.469,-1292.335,-1391.139,-1390.566,-0.133
rxn4822,0.116,0.124,0.088,2.085,2.085, 0.437,-900.905, -902.5533435821533,7.397,7.397,5.708,-895.593,-897.282,-902.990,-1002.935,-920.219,0.021
rxn1385,0.243,0.244,0.239,11.098,11.098, 10.405,-1430.278, -1430.9707136535644,54.773,54.773,50.696,-1386.603,-1390.680,-1441.376,-1555.510,-1476.315,0.097
rxn8178,0.055,0.058,0.047,10.493,10.493, 9.685,-1752.748, -1751.9401850891113,0.088,0.804,0.302,-1742.344,-1742.557,-1742.255,-1868.686,-1843.370,-0.083
rxn9361,0.214,0.234,0.217,1.989,1.989, 0.785,-915.638, -914.4331880187988,13.277,13.277,5.522,-900.371,-908.127,-913.649,-1075.175,-938.154,-0.012
rxn7870,0.100,0.103,0.083,4.050,4.050, 3.317,-1468.187, -1467.4548173522949,6.710,6.710,5.471,-1457.427,-1458.666,-1464.138,-1543.617,-1537.765,-0.051
rxn1203,0.024,0.030,0.026,2.606,2.606, 1.956,-1521.447, -1522.0967005920409,4.927,4.927,4.035,-1519.126,-1520.018,-1524.053,-1603.360,-1532.703,0.033
rxn2203,0.034,0.039,0.027,1.566,1.565, 0.611,-1218.213, -1217.2581629180906,2.885,2.885,0.364,-1213.762,-1216.283,-1216.647,-1317.454,-1250.876,-0.016
rxn1641,0.211,0.212,0.205,0.200,1.036, 0.650,-1295.316, -1294.8654817199706,5.225,5.225,1.313,-1290.291,-1294.202,-1295.516,-1402.853,-1319.135,0.002
rxn9789,0.140,0.142,0.137,0.725,0.725, 0.147,-1471.503, -1470.9252002716064,3.684,3.684,1.045,-1474.462,-1471.823,-1470.778,-1540.842,-1518.620,-0.010
rxn1161,0.290,0.291,0.283,3.243,3.243, 2.296,-1031.336, -1032.2819415283202,1.824,2.197,0.041,-1036.402,-1034.620,-1034.578,-1155.532,-1068.858,0.027
rxn8646,0.152,0.153,0.148,23.235,23.235, 22.495,-1556.979, -1557.7194322204589,20.256,20.256,18.305,-1559.958,-1561.910,-1580.214,-1642.892,-1621.689,0.371
rxn7074,0.085,0.088,0.054,3.734,3.734, 2.898,-1357.694, -1358.5310115051268,10.664,10.664,7.446,-1350.765,-1353.982,-1361.429,-1440.859,-1419.819,0.047
rxn3802,0.200,0.201,0.187,0.467,0.546, 0.051,-1308.558, -1308.0398473358155,11.714,11.714,8.964,-1296.377,-1299.128,-1308.091,-1399.709,-1310.255,-0.005
rxn3338,0.159,0.162,0.145,1.364,1.364, 0.470,-977.662, -978.5561457824706,8.757,8.757,2.064,-970.268,-976.962,-979.026,-1042.738,-986.679,0.021
rxn6954,0.143,0.150,0.099,1.752,1.752, 0.386,-900.925, -902.2909382629394,25.562,25.562,22.504,-877.115,-880.173,-902.677,-1014.981,-938.876,0.016
rxn3196,0.024,0.050,0.045,3.793,3.793, 2.977,-1015.610, -1016.425464553833,6.836,6.836,4.343,-1012.566,-1015.059,-1019.402,-1064.033,-1075.171,0.085
rxn9047,0.083,0.085,0.079,2.273,2.273, 1.672,-1428.439, -1427.8383876037597,20.937,20.937,17.447,-1405.230,-1408.720,-1426.167,-1502.814,-1486.034,-0.030
rxn8488,0.094,0.103,0.081,1.080,1.080, 0.441,-1113.016, -1112.3766129302978,14.288,14.288,10.362,-1097.647,-1101.574,-1111.935,-1179.292,-1137.742,-0.016
rxn9070,0.420,0.411,0.392,0.702,0.712, 0.024,-1106.831, -1106.1043956756591,19.592,19.592,18.285,-1086.537,-1087.843,-1106.128,-1158.669,-1112.988,-0.013
rxn9990,0.234,0.235,0.229,7.831,7.831, 6.794,-1307.906, -1308.9425638580321,16.924,16.924,16.152,-1298.812,-1299.584,-1315.736,-1422.684,-1376.291,0.073
rxn9015,0.049,0.061,0.046,1.680,1.680, 1.342,-1086.194, -1085.8556424713133,4.497,4.497,2.314,-1080.017,-1082.200,-1084.514,-1172.566,-1135.284,-0.019
