RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5610,0.221,0.223,0.212,9.425,9.425, 7.187,-1338.023, -1340.2606343078612,24.552,24.552,19.961,-1322.895,-1327.487,-1347.448,-1459.005,-1438.805,0.084
rxn0155,0.030,0.037,0.030,1.187,1.187, 0.923,-1090.493, -1090.2290058135986,5.649,5.649,3.805,-1083.657,-1085.501,-1089.306,-1186.345,-1133.308,-0.012
rxn8996,0.102,0.104,0.098,1.484,1.484, 0.740,-1260.910, -1261.6546270751953,3.116,5.784,2.154,-1259.278,-1260.240,-1262.394,-1374.504,-1325.838,0.013
rxn4509,0.053,0.058,0.052,4.490,4.490, 3.914,-1108.855, -1109.430864715576,8.370,8.370,5.936,-1104.975,-1107.409,-1113.345,-1189.723,-1193.249,0.059
rxn7596,0.273,0.275,0.258,16.356,16.356, 15.509,-1577.766, -1576.9194438171385,1.660,3.276,1.327,-1559.750,-1562.738,-1561.410,-1665.482,-1601.004,-0.157
rxn0104,0.031,0.038,0.027,2.090,2.090, 1.027,-1026.522, -1025.4585235595703,1.004,1.096,0.231,-1023.428,-1024.663,-1024.431,-1115.387,-1044.230,-0.023
rxn8717,0.034,0.037,0.030,0.050,0.500, 0.041,-1573.241, -1573.1504132080076,5.394,5.394,4.838,-1567.797,-1568.353,-1573.191,-1664.056,-1595.845,-0.001
rxn2988,0.167,0.169,0.163,0.262,0.382, 0.065,-1295.428, -1295.2310722351074,15.812,15.812,12.775,-1279.353,-1282.391,-1295.166,-1394.022,-1401.746,-0.003
rxn8335,0.062,0.065,0.060,0.098,0.596, 0.067,-1397.329, -1397.2976808166502,6.130,6.130,4.886,-1391.100,-1392.345,-1397.231,-1483.132,-1487.266,-0.001
rxn1145,0.049,0.055,0.047,2.591,2.591, 1.487,-1015.504, -1016.607292175293,3.857,3.857,1.909,-1014.237,-1016.185,-1018.095,-1115.290,-1115.270,0.027
rxn4164,0.037,0.040,0.037,4.471,4.471, 3.895,-1281.793, -1281.2171503448485,3.283,3.283,1.594,-1274.039,-1275.729,-1277.323,-1355.095,-1356.877,-0.057
rxn4506,0.035,0.046,0.041,1.056,1.056, 0.155,-975.403, -976.3041926574706,4.650,4.650,2.700,-971.809,-973.759,-976.459,-1063.986,-987.924,0.012
rxn5312,0.055,0.085,0.075,0.176,0.922, 0.068,-1054.667, -1054.7746428680418,4.938,4.938,1.535,-1049.904,-1053.308,-1054.842,-1147.725,-1106.535,0.002
rxn6927,0.197,0.210,0.170,1.652,1.652, 0.533,-1109.969, -1108.8494033813477,19.231,19.231,14.596,-1089.086,-1093.721,-1108.317,-1228.743,-1119.640,-0.014
rxn3537,0.024,0.058,0.037,11.695,11.695, 10.790,-802.388, -801.4831362915039,9.074,9.074,3.968,-781.619,-786.725,-790.693,-849.660,-847.242,-0.198
rxn2198,0.152,0.154,0.149,4.504,4.504, 3.975,-1240.910, -1240.380531463623,5.991,5.991,3.535,-1242.397,-1239.941,-1236.406,-1317.454,-1297.758,-0.056
rxn2965,0.056,0.065,0.048,1.282,1.282, 0.585,-1015.189, -1015.8857875061035,2.449,2.622,0.434,-1014.023,-1016.906,-1016.471,-1121.577,-1065.820,0.012
rxn6055,0.199,0.201,0.190,13.824,13.824, 12.696,-1500.917, -1502.0448173522948,42.757,42.757,39.697,-1471.984,-1475.043,-1514.741,-1610.637,-1554.611,0.144
rxn0541,0.034,0.040,0.030,6.172,6.173, 5.200,-1468.703, -1467.7302417755127,0.897,1.444,0.057,-1461.633,-1462.587,-1462.530,-1578.488,-1516.685,-0.053
rxn3404,0.241,0.242,0.229,11.472,11.472, 10.497,-1177.259, -1178.233134765625,19.210,19.210,15.825,-1169.520,-1172.905,-1188.730,-1281.732,-1204.985,0.123
rxn2268,0.240,0.241,0.237,13.269,13.269, 12.242,-1412.206, -1411.17974029541,4.368,4.644,0.689,-1403.305,-1398.248,-1398.937,-1555.120,-1513.730,-0.085
rxn5996,0.038,0.042,0.035,8.621,8.621, 7.779,-1306.739, -1305.8967972564697,12.327,12.327,11.235,-1285.790,-1286.883,-1298.118,-1389.792,-1338.721,-0.094
rxn7141,0.036,0.040,0.033,6.004,6.004, 5.301,-1279.229, -1279.9316017913818,6.219,6.219,3.527,-1279.013,-1281.706,-1285.232,-1336.235,-1329.021,0.118
rxn4535,0.153,0.155,0.144,5.309,5.309, 2.561,-1361.130, -1358.382787246704,14.243,14.243,11.435,-1341.578,-1344.386,-1355.821,-1461.676,-1376.408,-0.050
rxn9961,0.188,0.190,0.170,0.191,0.820, 0.544,-1717.293, -1718.027882232666,38.856,38.856,33.548,-1678.628,-1683.936,-1717.484,-1846.894,-1792.759,0.001
rxn2655,0.033,0.037,0.031,5.183,5.183, 4.762,-1274.110, -1273.6895571899413,0.796,0.907,0.148,-1268.132,-1268.780,-1268.927,-1355.538,-1365.174,-0.060
rxn1830,0.048,0.062,0.056,8.123,8.123, 6.994,-1009.529, -1010.658793182373,6.643,6.643,4.286,-1011.010,-1013.367,-1017.653,-1119.381,-1105.588,0.080
rxn3590,0.210,0.213,0.197,7.036,7.036, 5.367,-1017.212, -1018.8811490631103,4.949,4.949,2.116,-1019.299,-1022.132,-1024.248,-1159.362,-1064.750,0.052
rxn0288,0.035,0.044,0.035,0.398,0.492, 0.235,-1172.516, -1171.8828028869627,2.150,2.150,0.985,-1169.967,-1171.133,-1172.118,-1244.160,-1240.456,-0.006
rxn3858,0.041,0.047,0.038,2.118,2.119, 1.367,-1186.884, -1186.1331798553467,4.209,4.209,3.506,-1180.557,-1181.260,-1184.766,-1272.828,-1246.430,-0.024
rxn7361,0.048,0.063,0.055,24.535,24.535, 23.781,-1306.242, -1305.487487182617,17.781,17.781,11.030,-1263.925,-1270.677,-1281.707,-1359.458,-1332.124,-0.316
rxn1364,0.079,0.081,0.072,3.077,3.077, 2.474,-1265.692, -1265.0885037231444,6.922,6.922,6.269,-1255.692,-1256.346,-1262.615,-1358.845,-1277.976,-0.032
rxn3849,0.177,0.181,0.165,10.126,10.126, 9.078,-818.183, -819.2308140563964,15.835,15.835,10.834,-812.474,-817.475,-828.309,-918.791,-858.611,0.112
rxn1924,0.284,0.285,0.275,2.845,2.845, 2.515,-1393.914, -1393.5837174987792,9.008,9.008,7.143,-1382.061,-1383.927,-1391.069,-1463.011,-1429.685,-0.040
rxn5823,0.259,0.260,0.254,17.424,17.424, 16.453,-1741.787, -1740.816064453125,1.483,1.483,0.128,-1725.846,-1724.491,-1724.363,-1852.157,-1822.539,-0.136
rxn1769,0.035,0.042,0.035,18.181,18.181, 17.530,-1227.242, -1226.5910131835938,10.606,10.606,9.000,-1198.455,-1200.060,-1209.061,-1306.493,-1286.573,-0.187
rxn4458,0.183,0.183,0.176,2.499,2.499, 1.614,-1452.944, -1452.0588471984863,5.656,5.656,4.179,-1444.789,-1446.266,-1450.445,-1571.914,-1534.368,-0.021
rxn4551,0.110,0.111,0.098,13.301,13.301, 12.569,-1339.895, -1339.1628951263426,6.071,6.071,3.501,-1320.523,-1323.093,-1326.594,-1426.285,-1423.883,-0.133
rxn9342,0.344,0.346,0.338,10.590,10.590, 9.048,-1216.710, -1215.1680689239502,13.147,13.147,10.991,-1219.267,-1217.111,-1206.120,-1298.923,-1226.420,-0.114
rxn3975,0.028,0.036,0.024,9.854,9.854, 7.327,-866.123, -868.6502772521973,5.629,5.629,3.883,-870.348,-872.094,-875.977,-946.230,-894.657,0.140
rxn6418,0.083,0.084,0.080,10.965,10.965, 10.094,-1621.019, -1621.8893643188476,12.799,12.799,12.462,-1619.185,-1619.521,-1631.983,-1701.570,-1697.651,0.158
rxn5692,0.173,0.175,0.162,0.309,1.084, 0.276,-1198.907, -1198.8750121307373,6.999,6.999,5.599,-1191.600,-1193.000,-1198.599,-1281.066,-1244.231,-0.004
rxn0599,0.029,0.035,0.029,3.813,3.813, 2.868,-1116.709, -1115.7634272766113,27.159,27.159,20.007,-1085.737,-1092.889,-1112.896,-1176.711,-1154.406,-0.060
rxn0123,0.040,0.047,0.034,6.044,6.044, 5.514,-1007.913, -1008.4430824279784,2.970,3.839,2.172,-1016.928,-1011.786,-1013.957,-1076.212,-1081.565,0.097
rxn6135,0.054,0.058,0.046,10.688,10.688, 9.673,-1662.282, -1661.2668759155272,2.187,2.187,0.788,-1649.407,-1650.805,-1651.594,-1758.993,-1672.156,-0.100
rxn9564,0.099,0.102,0.092,7.268,7.269, 6.667,-1441.322, -1440.7197354125976,14.680,14.680,11.169,-1419.373,-1422.884,-1434.053,-1526.942,-1455.604,-0.078
rxn4985,0.039,0.047,0.040,4.287,4.287, 4.051,-1389.785, -1390.0206174468995,10.153,10.153,8.776,-1383.919,-1385.296,-1394.072,-1466.938,-1423.600,0.059
rxn2291,0.186,0.187,0.178,2.130,2.130, 1.334,-1260.881, -1261.6767947387696,9.366,9.366,7.118,-1253.645,-1255.893,-1263.011,-1353.804,-1326.137,0.023
rxn2506,0.053,0.063,0.034,16.650,16.650, 15.280,-568.287, -569.657229309082,5.838,5.838,3.729,-579.100,-581.208,-584.938,-680.682,-640.762,0.174
rxn8320,0.177,0.181,0.168,1.939,1.939, 1.362,-1444.842, -1444.2645383453369,8.110,8.110,6.086,-1434.792,-1436.816,-1442.902,-1541.913,-1448.984,-0.020
rxn3086,0.032,0.037,0.029,0.069,0.524, 0.006,-1234.508, -1234.4453154754638,5.126,5.126,3.297,-1229.314,-1231.143,-1234.439,-1312.714,-1305.692,-0.001
rxn3642,0.176,0.181,0.139,4.415,4.415, 3.782,-1138.713, -1139.346742477417,20.186,20.186,14.432,-1122.943,-1128.697,-1143.129,-1193.242,-1175.891,0.088
rxn5408,0.022,0.027,0.024,5.568,5.568, 3.854,-1566.290, -1568.003996582031,3.860,3.860,2.707,-1567.998,-1569.151,-1571.858,-1675.928,-1597.585,0.054
rxn2404,0.114,0.115,0.094,0.738,0.738, 0.196,-1191.678, -1191.1355946350097,6.214,6.214,5.840,-1184.725,-1185.099,-1190.940,-1246.795,-1217.518,-0.013
rxn6131,0.033,0.040,0.031,0.533,0.555, 0.054,-1646.627, -1647.2136328125,2.410,2.410,1.669,-1644.750,-1645.491,-1647.160,-1758.993,-1715.268,0.005
rxn4370,0.021,0.027,0.020,5.956,5.956, 5.171,-807.421, -808.2064479064941,6.011,6.011,4.318,-807.367,-809.060,-813.377,-882.947,-827.056,0.086
rxn7683,0.058,0.063,0.060,6.138,6.138, 4.368,-1361.968, -1360.19719291687,76.836,76.836,66.433,-1278.994,-1289.396,-1355.830,-1407.562,-1391.397,-0.119
rxn0838,0.115,0.116,0.107,1.671,1.671, 1.188,-1147.984, -1147.5013638305663,2.573,2.573,1.585,-1143.741,-1144.728,-1146.313,-1223.759,-1157.395,-0.022
rxn9694,0.235,0.236,0.233,2.386,2.386, 1.403,-1457.439, -1456.4564894104003,17.609,17.609,14.919,-1437.445,-1440.134,-1455.053,-1567.015,-1571.326,-0.021
rxn8785,0.148,0.149,0.143,4.906,4.906, 3.764,-1380.384, -1379.2420308685303,7.020,7.020,4.623,-1382.498,-1380.101,-1375.478,-1497.683,-1427.497,-0.040
rxn6530,0.126,0.127,0.121,1.967,1.967, 1.766,-1407.496, -1407.2944174194336,6.263,6.263,4.417,-1399.265,-1401.112,-1405.529,-1502.967,-1423.193,-0.020
rxn8895,0.018,0.025,0.021,2.093,2.093, 1.313,-1406.322, -1405.5429080963133,1.503,1.503,1.010,-1402.727,-1403.220,-1404.229,-1517.137,-1431.544,-0.019
rxn2702,0.051,0.055,0.047,0.071,0.134, 0.036,-1053.467, -1053.4321797180176,6.294,6.294,3.938,-1059.689,-1057.334,-1053.396,-1146.332,-1133.534,-0.001
rxn3145,0.121,0.122,0.114,0.946,0.946, 0.461,-1315.286, -1314.8000170898438,11.572,11.572,10.728,-1302.768,-1303.612,-1314.339,-1413.576,-1385.339,-0.010
rxn7356,0.053,0.058,0.045,0.319,0.403, 0.012,-1232.294, -1232.6005612182616,7.550,7.550,6.630,-1225.064,-1225.983,-1232.613,-1298.597,-1247.948,0.005
rxn9086,0.200,0.201,0.194,1.050,1.137, 0.216,-1272.390, -1273.656129760742,45.001,45.001,39.098,-1228.439,-1234.342,-1273.440,-1370.808,-1348.686,0.011
rxn8910,0.031,0.033,0.028,12.985,12.985, 12.496,-1713.386, -1712.8965959167479,8.636,8.636,7.489,-1691.765,-1692.912,-1700.401,-1773.502,-1706.767,-0.178
rxn4080,0.033,0.053,0.042,0.845,0.845, 0.056,-1337.516, -1336.7273550415039,0.627,2.242,0.818,-1337.299,-1337.490,-1336.671,-1424.681,-1405.028,-0.010
rxn0957,0.039,0.046,0.044,1.159,1.159, 0.533,-1206.825, -1206.1985220336912,0.626,0.646,0.052,-1205.040,-1205.718,-1205.666,-1302.052,-1257.859,-0.012
rxn3950,0.047,0.056,0.040,0.558,0.971, 0.585,-1144.162, -1144.133638305664,1.222,1.620,0.182,-1143.497,-1144.901,-1144.719,-1244.932,-1210.186,0.006
rxn8167,0.117,0.119,0.116,6.732,6.731, 6.496,-1690.073, -1689.8369477844237,8.673,8.673,6.708,-1674.668,-1676.634,-1683.341,-1761.849,-1771.006,-0.086
rxn7524,0.094,0.098,0.089,13.300,13.300, 12.669,-1305.635, -1305.0046367645264,3.530,4.060,0.869,-1288.805,-1291.466,-1292.335,-1391.139,-1390.566,-0.135
rxn4822,0.093,0.105,0.083,1.652,1.652, 0.692,-901.338, -902.2984154510498,7.460,7.460,5.073,-895.530,-897.917,-902.990,-1002.935,-920.219,0.017
rxn1385,0.249,0.250,0.236,10.795,10.795, 9.497,-1430.581, -1431.8791480255127,59.055,59.055,52.437,-1382.321,-1388.939,-1441.376,-1555.510,-1476.315,0.095
rxn8178,0.049,0.053,0.043,10.675,10.676, 10.058,-1752.931, -1752.3128129577635,0.542,0.698,0.146,-1741.713,-1742.401,-1742.255,-1868.686,-1843.370,-0.084
rxn9361,0.218,0.210,0.190,1.662,1.662, 0.064,-915.311, -913.7121231842041,22.236,22.236,15.874,-891.412,-897.775,-913.649,-1075.175,-938.154,-0.010
rxn7870,0.104,0.111,0.095,3.898,3.898, 3.258,-1468.035, -1467.3958795166016,7.193,7.193,4.503,-1456.944,-1459.635,-1464.138,-1543.617,-1537.765,-0.049
rxn1203,0.023,0.029,0.023,3.444,3.445, 2.871,-1520.608, -1521.1816687011717,5.404,5.404,4.201,-1518.649,-1519.852,-1524.053,-1603.360,-1532.703,0.043
rxn2203,0.034,0.042,0.034,1.742,1.742, 1.185,-1218.389, -1217.8319711303711,4.459,4.459,2.546,-1212.188,-1214.101,-1216.647,-1317.454,-1250.876,-0.017
rxn1641,0.213,0.214,0.207,0.864,0.864, 0.298,-1294.652, -1295.2182290649414,3.331,4.362,2.578,-1292.185,-1298.094,-1295.516,-1402.853,-1319.135,0.008
rxn9789,0.130,0.132,0.118,0.934,0.934, 0.287,-1471.712, -1471.0646278381346,1.680,2.983,0.823,-1472.458,-1469.955,-1470.778,-1540.842,-1518.620,-0.013
rxn1161,0.283,0.281,0.248,4.039,4.039, 3.477,-1030.539, -1031.1009856414794,1.473,2.133,0.181,-1033.105,-1034.759,-1034.578,-1155.532,-1068.858,0.033
rxn8646,0.156,0.157,0.146,21.665,21.665, 21.080,-1558.549, -1559.1342921447754,22.661,22.661,19.927,-1557.554,-1560.287,-1580.214,-1642.892,-1621.689,0.346
rxn7074,0.054,0.065,0.041,3.957,3.957, 3.005,-1357.472, -1358.4233399963377,9.553,9.553,5.820,-1351.876,-1355.608,-1361.429,-1440.859,-1419.819,0.050
rxn3802,0.204,0.205,0.192,0.441,0.441, 0.105,-1308.533, -1308.196164550781,11.449,11.449,7.116,-1296.642,-1300.975,-1308.091,-1399.709,-1310.255,-0.005
rxn3338,0.151,0.153,0.128,1.075,1.075, 0.499,-977.950, -978.5264129638672,9.384,9.384,6.128,-969.641,-972.898,-979.026,-1042.738,-986.679,0.017
rxn6954,0.168,0.179,0.120,0.102,2.445, 0.836,-902.575, -903.5122709655761,29.519,29.519,18.760,-873.158,-883.917,-902.677,-1014.981,-938.876,0.001
rxn3196,0.027,0.068,0.032,3.813,3.813, 2.735,-1015.589, -1016.6670217132568,10.507,10.507,4.604,-1008.895,-1014.798,-1019.402,-1064.033,-1075.171,0.085
rxn9047,0.081,0.084,0.078,2.303,2.303, 1.079,-1428.470, -1427.2461063385008,22.714,22.714,20.665,-1403.452,-1405.502,-1426.167,-1502.814,-1486.034,-0.030
rxn8488,0.095,0.114,0.085,0.736,0.736, 0.023,-1112.672, -1111.957890396118,16.593,16.593,11.289,-1095.343,-1100.647,-1111.935,-1179.292,-1137.742,-0.011
rxn9070,0.416,0.408,0.387,1.633,1.633, 0.680,-1107.761, -1106.8082189941406,21.996,21.996,18.513,-1084.132,-1087.616,-1106.128,-1158.669,-1112.988,-0.031
rxn9990,0.253,0.256,0.249,8.611,8.611, 7.842,-1307.126, -1307.894086151123,20.360,20.360,17.957,-1295.376,-1297.779,-1315.736,-1422.684,-1376.291,0.081
rxn9015,0.055,0.067,0.040,0.602,0.679, 0.077,-1085.116, -1084.590590209961,3.687,3.687,1.923,-1080.826,-1082.591,-1084.514,-1172.566,-1135.284,-0.007
